slewrate_pos,dc_gain,ugf,phase_margin,cmrr
5.062663e+07,7600.8267,5.046534e+07,9.467083,42796.3
3.0233886e+07,216.91336,2.2167014e+07,115.51623,24873.281
2.104812e+07,7558.794,3.7317776e+07,72.47142,30489.037
3.959801e+07,402.26358,5.3308324e+07,65.685135,39332.81
1.9814106e+07,201.56888,7.986466e+06,117.65616,41343.39
2.7236836e+07,346.99915,2.706594e+07,99.04569,46425.312
3.2693556e+07,156.56503,1.2411464e+07,115.73864,12406.624
3.6774904e+07,79.05831,5.4558045e+06,125.21916,5186.205
1.9588868e+07,753.4971,2.4934644e+07,88.03643,32259.549
5.5248544e+07,120.98346,3.73635e+07,110.37123,6213.0293
1.7579186e+07,8084.2524,2.8881032e+07,67.72673,54504.42
3.0259386e+07,4505.464,4.8843324e+07,53.818966,25148.52
3.5913356e+07,418.9571,4.6967416e+07,71.44277,51588.688
1.7692072e+07,8344.718,2.9383274e+07,67.33006,54888.344
2.4493162e+07,174.14032,1.819594e+07,108.67139,7244.583
2.1773536e+07,551.4287,2.9301508e+07,91.04403,30104.203
1.8516076e+07,5154.961,3.337127e+07,74.36438,15374.808
2.0774156e+07,7476.1655,4.0403044e+07,63.04772,23028.426
2.2018686e+07,5063.449,3.415978e+07,75.44181,28720.324
3.1494024e+07,159.04198,2.7818994e+07,54.06766,245066.36
1.767423e+07,558.1682,1.78676e+07,104.736015,45017.57
2.6510764e+07,258.90015,1.8848062e+07,110.49577,151425.33
2.5733664e+07,99.01217,4.0847785e+06,114.12588,15005.999
2.1945438e+07,6354.8604,3.2855714e+07,73.3835,43128.43
3.0307558e+07,220.3641,2.173362e+07,116.96746,38547.68
3.035135e+07,433.76813,3.2417114e+07,55.08141,3031.8113
3.74767e+07,226.13763,4.391334e+07,58.09934,4096.606
3.1061928e+07,259.83276,2.1890006e+07,95.96093,18530.982
2.8471804e+07,865.29376,4.1040788e+07,73.44244,48436.83
2.3125128e+07,2634.7212,3.0417766e+07,80.573975,42970.035
3.5157652e+07,87.17066,5.0579205e+06,132.9293,12462.957
2.3905206e+07,141.97255,2.070647e+07,49.703205,36666.44
3.0284272e+07,2957.0703,4.488223e+07,51.6637,15558.8125
2.093673e+07,689.32983,2.7722064e+07,90.86368,26271.05
1.904185e+07,3363.3652,3.3293898e+07,79.05773,21894.734
2.4148364e+07,307.43765,2.6219952e+07,102.06119,20909.617
2.5071132e+07,615.6682,2.8751158e+07,96.3454,40464.88
2.5395564e+07,323.99588,2.8401784e+07,99.32772,22877.533
2.0272186e+07,255.90088,1.3036784e+07,117.35596,51694.38
2.2592236e+07,623.807,3.2069156e+07,87.20297,28148.8
1.8639494e+07,441.13223,1.7458292e+07,106.49945,52446.6
1.0630778e+07,24.490019,3.7106522e+06,106.14629,89.27336
1.4077666e+07,4515.881,2.0796712e+07,86.99022,31982.955
3.8266188e+07,1918.6998,5.0197596e+07,57.08859,12730.976
2.1507228e+07,557.6898,2.5267188e+07,95.328705,46458.0
6.32211e+07,3172.3828,9.173928e+07,13.756706,23581.793
3.8137656e+07,1513.6901,4.8290212e+07,57.859,10333.422
2.9670324e+07,243.37442,2.4606244e+07,110.5802,29210.232
4.1750904e+07,99.27318,2.0684916e+07,93.16691,2795.3745
2.0482532e+07,536.08826,2.56439e+07,96.63457,34668.156
2.012264e+07,4093.6252,3.245962e+07,78.64013,26682.688
5.2695504e+07,156.37454,4.4013628e+07,102.160324,11670.779
1.790745e+07,4779.081,3.0088916e+07,81.57445,24432.633
2.1678516e+07,7802.078,4.0198732e+07,65.238464,24414.768
4.364072e+07,2361.42,5.7713748e+07,38.807343,31560.87
4.2200852e+07,199.09998,3.502473e+07,109.63847,29470.324
4.5136948e+07,175.36774,4.949822e+07,74.39006,23330.24
5.0000176e+07,36.205605,8.586256e+06,109.52598,5239.603
2.051917e+07,660.4361,2.88985e+07,94.09224,23094.055
2.2122874e+07,131.44621,5.363133e+06,116.88119,12869.391
1.821768e+07,587.34705,2.078434e+07,97.99741,26951.797
2.272834e+07,5079.868,3.36658e+07,65.93828,61666.977
2.14177e+07,791.5218,3.3088908e+07,80.66327,18118.203
4.3683024e+07,481.99164,6.1813268e+07,58.202908,63980.73
2.436261e+07,304.0983,2.1184898e+07,110.15501,37489.477
1.8107206e+07,4501.0825,3.3229378e+07,72.758354,16108.067
4.306291e+07,197.8876,3.6742584e+07,95.24419,30174.568
2.67297e+07,5047.6562,4.011869e+07,69.49637,34928.707
5.1921796e+07,851.5021,6.912835e+07,22.281538,79738.09
1.7715946e+07,755.25555,2.3666752e+07,93.19543,28422.12
2.8491796e+07,5301.5444,4.612835e+07,56.53607,22731.055
2.6516074e+07,557.0399,3.516617e+07,79.12774,44843.344
2.3174892e+07,77.360054,2.655639e+06,113.3579,14832.774
2.2895024e+07,552.25464,2.8596056e+07,95.42176,32098.615
3.0474908e+07,494.45087,4.2416556e+07,68.09761,55683.54
1.979333e+07,7477.207,3.4394424e+07,58.266087,56613.33
2.1744278e+07,328.85812,1.9384928e+07,110.61468,43387.47
2.1018674e+07,1829.5653,3.4822096e+07,74.5658,15651.236
2.3384782e+07,7791.184,4.1658948e+07,65.49787,27208.459
2.4098258e+07,175.50267,7.606856e+06,118.51238,18830.254
2.0641642e+07,342.26096,1.7298626e+07,109.96874,59352.04
2.2503556e+07,3343.327,3.540016e+07,74.17595,31173.266
2.7727668e+07,78.03737,3.2993878e+06,120.85269,7445.3955
6.302245e+07,98.31481,4.308419e+07,59.37764,18418.955
2.3036774e+07,249.74835,1.7326662e+07,114.467064,31002.254
2.3428086e+07,406.63693,2.4904132e+07,102.47377,33409.453
2.130476e+07,913.14124,2.8637484e+07,84.94115,44597.81
2.3121204e+07,6212.508,3.88413e+07,64.18487,40630.152
2.2885376e+07,956.9067,3.363198e+07,76.89659,30417.764
2.3727048e+07,3032.7227,3.9268204e+07,70.503555,23744.008
2.1867888e+07,5096.0005,3.4806556e+07,70.04427,36873.27
1.3417664e+07,3484.1062,1.4244696e+07,83.768074,42609.008
3.6388844e+07,128.10034,8.608155e+06,123.813965,16504.969
4.598157e+07,207.0165,4.233799e+07,100.10783,24147.398
2.2745642e+07,5469.0825,4.0357144e+07,63.056217,22821.68
2.7303154e+07,148.54794,7.253883e+06,126.26078,19498.04
2.2895242e+07,46.54422,1.6647178e+06,100.645294,8184.725
2.2728426e+07,185.62196,1.852738e+07,107.91403,8778.841
2.629964e+07,519.6097,3.2448724e+07,89.821945,30941.965
1.4778868e+07,574.5871,1.3598762e+07,35.436134,28295.383
2.2162236e+07,6906.8853,4.036161e+07,64.873085,25587.506
1.9774274e+07,29.256222,3.2428778e+06,64.13832,13772.98
2.5759298e+07,385.6447,2.6444556e+07,102.56056,32106.39
1.6585899e+07,2655.8748,2.7632478e+07,84.12246,14097.564
3.611386e+07,1024.178,4.5069932e+07,54.023952,6775.8076
3.8939508e+07,3204.2551,5.5770824e+07,51.281975,20185.809
2.3736416e+07,286.7923,1.9090398e+07,111.920334,36279.92
2.6591234e+07,489.82462,3.0700338e+07,94.824,42063.816
1.4487381e+07,123.5416,3.670753e+06,118.93818,13636.496
2.4181044e+07,5773.0664,4.261865e+07,62.260845,22569.086
2.4292266e+07,65.04887,2.482749e+06,106.00265,10495.516
7.1644904e+07,130.96307,5.8443536e+07,64.20552,18549.408
4.72282e+07,13.986013,1.4984238e+06,121.18232,1796.3131
2.5759986e+07,322.14017,2.1827676e+07,107.48262,90051.39
2.8719532e+07,6982.1636,4.5157268e+07,47.458084,62181.355
2.4971006e+07,577.0802,3.364115e+07,88.10437,26349.062
2.6448642e+07,363.47327,2.5738916e+07,101.13425,54264.18
2.0381558e+07,19.474556,2.2413708e+06,92.30738,13178.6
2.3198906e+07,477.79877,3.1111022e+07,90.66048,24949.045
5.993445e+07,269.65305,5.3316256e+07,49.83179,14470.632
3.7503372e+07,451.31268,5.003099e+07,68.64728,46823.453
1.5948191e+07,22.611774,1.6953866e+06,93.02411,2785.3306
2.768708e+07,352.85355,3.0082604e+07,91.343735,43924.758
2.5825664e+07,466.21478,2.9302234e+07,90.04451,62827.34
2.1336032e+07,1044.2906,3.0415444e+07,79.63508,11581.43
2.9623842e+07,4189.939,4.737571e+07,58.241776,34010.855
4.2835096e+07,378.44812,5.332124e+07,71.52261,40474.566
4.1402296e+07,358.74432,5.426019e+07,69.01539,38100.21
3.974336e+07,282.33685,2.1294726e+07,89.974556,19509.664
2.47824e+07,4972.907,4.036684e+07,63.44256,38777.023
2.2863648e+07,7622.8906,3.9625812e+07,65.814995,38163.85
2.4087734e+07,162.03922,1.2333848e+07,112.61981,6958.5884
4.814573e+07,118.857895,3.3332974e+07,113.002045,5840.1543
1.290854e+07,3440.9849,1.8344076e+07,89.97951,23693.79
3.4233616e+07,233.97864,2.7634586e+07,112.94025,35796.04
2.1096512e+07,65.55607,2.3544962e+06,106.71095,24210.697
5.870832e+07,104.41849,3.5050056e+07,84.02874,11900.724
4.2041296e+07,246.8138,4.2407736e+07,95.23378,39356.11
2.1595772e+07,4356.904,3.7052944e+07,70.86372,17218.283
1.8281832e+07,99.988235,3.2609115e+06,114.088326,19340.115
1.9254004e+07,169.78723,1.0171665e+07,108.68749,9129.948
4.1497564e+07,138.82132,2.6408316e+07,93.219505,32369.695
2.2596718e+07,5514.304,3.82613e+07,71.96142,26737.89
2.1096068e+07,1281.7539,2.1794436e+07,87.31733,29433.387
2.5696144e+07,362.54535,2.7395328e+07,93.240654,81921.66
4.3840196e+07,290.1164,5.565468e+07,60.7555,108347.3
3.533358e+07,299.03137,4.0313904e+07,73.41875,123383.48
2.6448188e+07,5525.387,4.1926784e+07,61.207836,31108.938
2.3487012e+07,284.07544,1.842694e+07,110.93487,113983.95
2.7730788e+07,271.6208,2.3427104e+07,112.107544,33217.46
2.1119218e+07,388.73962,2.2424974e+07,98.18889,14794.317
2.4207716e+07,5957.548,4.285332e+07,60.217983,37099.09
5.7662476e+07,190.41177,4.986047e+07,36.81617,82236.414
2.2936196e+07,1128.9155,3.4936788e+07,79.79853,29998.617
4.142939e+07,321.2517,4.9720108e+07,77.34173,34133.2
1.6591879e+07,7302.024,2.780446e+07,82.8799,31379.17
3.0961018e+07,135.14514,9.458854e+06,120.05125,52018.703
2.3208996e+07,5994.9365,3.9488796e+07,65.09842,26770.066
1.6311016e+07,167.50525,4.9853255e+06,110.0646,18932.156
2.7359298e+07,115.087585,5.708818e+06,123.26123,7046.8203
2.5379728e+07,65.13285,2.331446e+06,110.44525,10987.018
4.489208e+07,174.13715,3.7574184e+07,108.25027,15814.654
2.996738e+07,380.17035,3.1342232e+07,97.75985,40426.035
5.4385144e+07,153.58452,4.837761e+07,93.835335,11146.916
2.4049402e+07,7935.6543,4.254206e+07,64.662964,33611.207
6.683098e+07,228.81145,7.226524e+07,30.915577,128578.08
2.857054e+07,166.4388,9.848304e+06,124.76344,22523.65
4.375574e+07,1508.9875,6.5989036e+07,47.416786,40036.293
4.840142e+07,486.72845,6.556461e+07,59.405815,26718.594
2.6353218e+07,909.29944,3.762223e+07,78.85452,36524.324
2.4327692e+07,652.98517,3.8160212e+07,79.67179,20374.25
2.0468316e+07,6790.216,3.6230184e+07,74.97381,24736.781
3.1558364e+07,3568.1348,4.7756936e+07,49.52843,19184.68
2.0228464e+07,3307.4583,2.5344512e+07,85.02864,17284.508
1.6716303e+07,549.49176,2.3394328e+07,95.26748,23422.047
2.1041698e+07,5173.3145,3.4376124e+07,78.68292,24231.973
1.6417418e+07,514.23724,1.7112458e+07,89.835915,40232.8
3.319574e+07,82.30628,3.722771e+06,116.32152,12952.756
4.1273936e+07,301.19974,5.2938996e+07,61.981777,14345.529
4.1193796e+07,114.43877,1.507369e+07,127.981735,11191.391
2.6874014e+07,5189.1294,4.0086716e+07,67.94474,29906.693
1.2797267e+07,657.112,1.7758268e+07,97.66395,23902.277
5.5319824e+07,48.864838,5.636629e+06,125.47082,1985.9509
4.5743544e+07,5793.123,6.043241e+07,19.249016,38611.184
3.8677256e+07,117.12443,1.5426444e+07,120.53236,32623.55
2.8766406e+07,383.22363,3.0631378e+07,98.01992,37546.727
4.5735692e+07,124.81003,2.8482832e+07,118.68349,7360.9307
1.7759014e+07,553.2189,2.7331394e+07,85.78036,11844.389
2.3011918e+07,941.33966,3.5304076e+07,82.71601,24047.494
4.269472e+07,7098.7104,6.422587e+07,17.0303,30923.91
2.0143068e+07,465.3207,2.2845688e+07,103.817116,33449.4
2.7382478e+07,3846.4434,4.0237164e+07,56.990196,19150.148
2.33925e+07,196.42606,9.226989e+06,119.40762,29746.373
2.6498176e+07,3884.652,3.9950316e+07,66.67606,23823.738
3.9451004e+07,335.5103,3.9208104e+07,57.28809,90971.89
2.5064152e+07,4010.7268,3.3585696e+07,49.807537,40300.273
2.4755282e+07,1073.8584,3.8953696e+07,69.771,18580.676
3.1069512e+07,120.608284,1.9794728e+07,105.41827,6886.7754
4.512584e+07,282.63004,5.6274536e+07,70.81027,44703.8
2.615886e+07,6459.3354,4.337856e+07,57.18452,40025.984
2.1190354e+07,5348.9355,3.3006964e+07,73.16429,38625.51
2.1946276e+07,5600.3135,3.5398204e+07,71.41359,23310.18
1.83467e+07,367.4184,1.6741861e+07,110.070244,38828.797
3.4158348e+07,175.5148,2.183946e+07,119.182175,22544.002
5.354811e+07,143.3752,4.249486e+07,103.90088,10785.43
2.0981022e+07,175.61432,5.5789035e+06,125.36948,43111.24
5.750267e+07,138.71802,4.8056464e+07,92.35271,11324.685
1.6210558e+07,576.76,1.7397164e+07,100.10079,25898.174
2.1156188e+07,82.15428,2.750835e+06,106.571915,13781.141
1.4861635e+07,572.0873,1.5689442e+07,102.762,71050.4
3.2479872e+07,294.10794,3.208635e+07,89.47265,134324.16
2.1951424e+07,556.61456,2.7381956e+07,90.639725,44005.05
2.669862e+07,161.81656,1.5855078e+07,95.14293,533386.8
5.7340576e+07,207.67497,6.5191136e+07,64.2897,8618.29
2.2556498e+07,2933.8516,1.947461e+07,57.286243,34286.082
5.6487784e+07,161.8439,5.3048664e+07,86.87369,9954.934
6.1883692e+07,153.2253,5.7263744e+07,79.06986,10316.16
1.9433534e+07,176.12177,5.817086e+06,113.75907,17855.418
6.4071828e+07,125.24987,5.666508e+07,62.961506,13992.451
2.0362868e+07,4801.2417,3.532327e+07,68.290184,13018.408
2.3507314e+07,887.13226,3.4370028e+07,82.47588,37852.586
2.1196296e+07,2777.7769,3.468601e+07,76.85157,18664.277
4.1222484e+07,488.6126,5.7212652e+07,58.987118,89899.59
2.7001074e+07,5700.917,4.3962536e+07,64.5576,35060.637
3.4472776e+07,114.77326,6.439578e+06,129.4491,11684.412
4.703851e+07,448.7051,3.822257e+07,87.69157,15646.595
2.4710844e+07,8552.234,3.08582e+07,31.897295,39855.41
2.4394648e+07,2100.741,3.673936e+07,76.87442,38654.586
1.061214e+07,4114.001,1.6991046e+07,83.531204,32356.361
2.321453e+07,354.1413,2.469407e+07,107.19442,30138.646
2.8980414e+07,574.3791,2.4544044e+07,36.0199,35961.414
2.3111328e+07,480.0054,3.1316478e+07,89.75789,23780.836
2.8540584e+07,299.07214,2.472678e+07,100.93921,107178.586
2.9190056e+07,110.43053,2.3844186e+07,45.447487,79981.5
1.8431966e+07,7825.107,3.438393e+07,73.18057,24767.445
3.3787704e+07,116.53717,1.5342902e+07,107.15541,37718.89
5.6245348e+07,56.30856,9.134898e+06,132.70778,3313.569
4.993185e+07,244.64694,5.872053e+07,73.046745,16994.35
3.7163496e+07,66.18445,4.6865905e+06,120.24274,1857.6187
2.8210982e+07,299.84064,3.2885494e+07,41.21766,67530.21
1.9195188e+07,5599.149,3.132998e+07,82.23598,24451.258
5.166101e+07,183.45161,4.5152104e+07,51.996788,38338.883
2.4332704e+07,134.4632,7.525751e+06,112.853,13958.543
2.0835822e+07,4111.004,3.6855236e+07,67.372154,17939.945
2.81554e+07,40.454857,4.801282e+06,111.090645,1524.3904
4.524892e+07,161.53568,3.6346116e+07,112.39321,12511.167
4.738836e+07,118.76203,2.7985304e+07,117.785034,5573.875
5.139457e+07,2775.0183,5.6372404e+07,18.103996,67600.25
2.0684444e+07,161.99811,2.0867996e+07,73.89211,37397.098
1.9088324e+07,498.41458,2.0759974e+07,107.06625,36639.0
6.0990664e+07,618.88916,7.974172e+07,27.088167,128337.59
5.973097e+07,55.223698,1.5729923e+07,124.75034,1809.8655
3.9187396e+07,3305.0894,5.6294612e+07,50.843815,19404.078
4.932265e+07,67.81705,9.690795e+06,114.75228,4764.1113
2.3317928e+07,604.0347,3.2419154e+07,87.68495,32017.35
4.6904572e+07,199.42734,4.9288224e+07,83.661095,13081.236
4.411095e+07,85.58403,7.348207e+06,121.58853,9445.075
4.0408056e+07,106.87175,1.2184947e+07,132.08847,10233.899
2.3077804e+07,341.63464,1.9738626e+07,106.56226,62523.992
2.0595512e+07,6874.2866,3.8202744e+07,64.321465,18651.945
2.0634006e+07,622.6262,3.161397e+07,80.03914,8699.714
4.1586148e+07,231.67279,4.883941e+07,72.17306,9235.44
1.4081909e+07,18.247658,4.9129335e+06,112.36226,89.77356
2.7568936e+07,3192.8767,3.6727588e+07,75.806114,36649.207
3.413028e+07,51.31705,3.5680775e+06,104.275665,3243.5442
1.8255176e+07,302.78973,6.535126e+06,90.08967,36672.14
5.1406724e+07,76.15682,1.4952991e+07,119.89763,2408.8335
2.5358776e+07,994.3418,3.5472616e+07,79.98537,46604.62
2.070643e+07,592.66907,2.8445262e+07,95.33192,22438.51
5.3219228e+07,1036.9779,5.090472e+07,29.239466,25129.34
2.0108712e+07,4491.3896,3.4706656e+07,72.41344,22452.104
1.8586666e+07,3343.8948,2.8742768e+07,82.60638,25761.553
2.0839636e+07,6351.9453,3.582756e+07,70.17183,21754.943
2.3801156e+07,380.38177,1.9463582e+07,96.539505,30695.457
3.9171704e+07,411.74542,5.3569868e+07,65.687614,45141.734
3.6793356e+07,115.827255,7.8533025e+06,132.67638,11535.998
4.219127e+07,3519.2102,5.98788e+07,45.1243,17682.291
3.4942988e+07,740.8606,3.8042628e+07,80.01787,12296.924
4.0031704e+07,116.16623,9.011355e+06,93.40706,12027.91
2.0293154e+07,7465.4985,3.6352772e+07,71.41748,25068.73
2.0889382e+07,3557.0286,3.72358e+07,65.82734,15131.606
4.0136292e+07,390.33817,5.3147104e+07,68.37072,41595.992
3.0086276e+07,5268.736,4.762713e+07,53.412052,31468.717
3.039364e+07,1434.3562,4.885115e+07,47.297565,79016.37
2.695358e+07,628.1318,3.3346264e+07,69.78129,34354.39
2.2682824e+07,411.6964,2.2743908e+07,88.5521,34419.656
1.9770804e+07,6183.298,3.428576e+07,74.04665,21457.027
2.7899976e+07,185.5596,1.5656111e+07,117.96892,18093.25
2.7022198e+07,248.73361,2.2757532e+07,100.91262,70891.945
3.382433e+07,177.52628,3.7892724e+07,67.06139,3680.1462
2.4596718e+07,4333.614,3.7865124e+07,48.24147,46177.633
4.6402704e+07,40.728714,3.8456068e+06,107.94388,5263.8833
2.4858856e+07,889.65015,3.743141e+07,78.32306,28638.79
1.822383e+07,3700.275,2.219155e+07,86.378456,22013.705
2.5899064e+07,523.0453,3.359543e+07,87.49242,28768.38
5.273019e+07,150.27281,4.478193e+07,98.51105,10784.093
1.4149379e+07,6.6279297,380571.88,96.50366,1361.5114
2.583665e+07,5391.009,3.9618404e+07,59.672325,40543.758
2.4184916e+07,322.3905,1.9855986e+07,107.852554,80687.11
4.351471e+07,356.94785,5.830914e+07,61.545464,28048.309
5.1414176e+07,205.37428,3.072412e+07,86.62746,16197.372
6.225769e+07,80.3654,1.8312962e+07,106.6024,7656.9717
2.44962e+07,136.23781,1.0122062e+07,113.19772,8061.738
1.6565728e+07,170.29665,7.787448e+06,108.26446,39563.277
6.049076e+07,86.56193,4.1090132e+07,86.78528,6448.4214
1.7426422e+07,41.101894,3.369327e+06,98.07755,19692.809
2.254854e+07,700.30225,3.5348816e+07,77.91904,18667.57
2.290826e+07,4665.7817,3.7939804e+07,71.0523,26061.977
4.1703388e+07,445.2478,5.7956656e+07,60.302807,84567.56
5.29288e+07,61.75357,2.7488286e+07,95.806885,8079.481
2.9644868e+07,125.18409,5.479415e+06,127.15886,13405.823
2.0981784e+07,2913.88,3.334175e+07,78.10973,23520.361
1.6960482e+07,785.68066,2.0215696e+07,88.51058,104555.19
2.8142192e+07,528.2397,3.3986132e+07,88.91304,37620.168
4.0640708e+07,391.37408,5.448482e+07,66.69152,41349.465
1.9420418e+07,708.7835,2.904056e+07,86.02905,22205.908
1.6739083e+07,6345.9683,2.732196e+07,81.9989,38664.91
2.8299852e+07,105.49667,5.256838e+06,117.9354,11262.523
2.453384e+07,492.2946,3.0165284e+07,91.44591,34753.695
5.224814e+07,133.09692,4.0790668e+07,103.01848,9277.234
4.133302e+07,3433.3188,6.102336e+07,48.261967,26073.885
2.1110238e+07,5950.2563,3.4213576e+07,67.78035,56298.625
1.7410342e+07,1522.2556,2.3312814e+07,97.12617,16647.107
1.9976328e+07,5801.207,3.3315178e+07,72.19478,36726.36
2.3886792e+07,339.20142,2.2527476e+07,103.59115,35156.363
3.631445e+07,134.78914,2.5757432e+07,104.082,90814.125
2.3612376e+07,435.0633,2.6994276e+07,100.15397,29895.4
2.2674388e+07,720.36053,3.3317528e+07,81.55552,24264.14
2.435606e+07,202.9042,1.110553e+07,119.62946,30317.18
2.6880986e+07,256.61163,1.925808e+07,109.66806,152886.56
2.0068748e+07,2823.405,3.1497688e+07,79.248566,24129.902
1.6023228e+07,25.202768,2.592269e+06,92.30459,4064.501
2.73461e+07,5882.897,4.623564e+07,56.49629,36492.883
1.8379694e+07,1049.8289,2.3658178e+07,66.50874,4593.5005
1.8158012e+07,627.22974,2.3057962e+07,96.613045,18506.223
1.690103e+07,245.8219,9.448756e+06,90.689255,221863.7
5.652853e+07,55.337406,2.604982e+07,106.374084,5316.2803
2.3137792e+07,3801.0645,3.977195e+07,69.4408,27794.086
3.3891296e+07,983.28955,4.154112e+07,53.952625,6487.0146
3.338948e+07,826.05896,3.6082604e+07,73.30531,6515.241
2.334543e+07,5302.9097,3.8872724e+07,64.88859,38490.297
1.308701e+07,1051.8682,1.9012346e+07,97.96131,30261.053
2.4699016e+07,4166.8735,3.8368216e+07,70.74989,38798.773
2.6660148e+07,105.74345,6.19437e+06,122.55604,4862.6475
1.6924288e+07,541.8184,2.3237256e+07,90.28952,14027.955
2.1935646e+07,6061.3003,3.577791e+07,70.40512,22897.07
3.070754e+07,59.358353,2.218353e+06,110.36137,10764.003
5.5884016e+07,84.14198,2.341674e+07,118.086876,9127.78
1.6737774e+07,263.3216,1.2492048e+07,109.946045,44826.97
1.942942e+07,6917.005,2.9653804e+07,76.605865,33384.832
3.095966e+07,526.7078,3.836397e+07,81.87165,37209.36
1.8347994e+07,5287.505,3.3304758e+07,70.920784,12900.481
4.413047e+07,66.80172,1.249946e+07,111.57971,1431.0667
3.2741358e+07,185.86266,1.3966114e+07,114.11697,14608.997
1.6224014e+07,367.46426,1.4822427e+07,41.696877,12447.42
2.5483874e+07,996.32574,3.381323e+07,77.05903,69032.05
3.380111e+07,140.7364,3.881501e+07,68.00208,2748.6162
2.6928968e+07,140.3089,7.8170325e+06,121.03746,12850.023
2.945684e+07,69.28639,3.8131918e+06,126.71073,4851.9355
1.9671352e+07,4546.846,3.4530816e+07,75.61883,24292.342
3.9864304e+07,3643.8545,6.0563144e+07,48.298115,36059.703
2.2037256e+07,512.034,2.9373356e+07,88.000984,23827.125
2.4172004e+07,338.93158,2.3210988e+07,105.690605,39686.32
3.3745004e+07,45.98851,2.4210972e+06,110.83664,9590.39
5.173703e+07,54.764034,3.9025172e+06,130.9793,2359.2422
1.7482484e+07,6947.447,3.0741062e+07,78.19306,29139.531
2.3450172e+07,6067.0903,4.100957e+07,61.860527,24362.293
2.1247622e+07,6456.915,3.5629932e+07,71.30962,33222.21
2.3430188e+07,178.48679,2.0523672e+07,105.30841,7196.828
2.7533624e+07,121.171074,7.472863e+06,122.80459,6243.8506
2.6239914e+07,4796.152,4.048304e+07,63.514046,25523.602
3.804916e+07,35.10103,6.656264e+06,99.41336,8650.994
1.4276819e+07,10.446272,1.3865635e+06,82.95808,1579.8522
3.1723482e+07,4432.6074,4.874179e+07,46.03704,25489.35
2.3866254e+07,337.09537,2.0572976e+07,105.68769,61388.605
