slewrate_pos,dc_gain,ugf,phase_margin,cmrr
4.2387125e+06,204.71317,7.76112e+06,85.97942,1776.415
8.487032e+06,117.807205,1.5992695e+07,86.39626,612.024
2.2719e+06,215.63696,4.608448e+06,85.63562,1312.9114
8.686292e+06,121.67333,1.8003e+07,85.194046,624.1345
2.264392e+06,157.08333,4.670078e+06,84.36755,575.47125
8.026997e+06,161.71101,1.5407653e+07,78.015434,647.52026
7.872784e+06,165.78244,1.615198e+07,77.32605,724.9243
4.3431555e+06,139.77107,5.546162e+06,83.916245,674.69244
4.3875465e+06,116.613976,7.848331e+06,88.51786,608.75854
3.594869e+06,180.77069,5.12306e+06,86.086006,910.3749
4.1615952e+06,257.45297,8.2336055e+06,80.241234,2554.98
4.253627e+06,210.95819,8.416112e+06,84.4407,1952.3322
7.6193365e+06,209.34041,1.3690344e+07,82.930824,2160.656
5.471055e+06,203.96481,8.444243e+06,82.12361,1359.6182
2.2118782e+06,136.59479,3.5612955e+06,89.26328,1545.612
4.263203e+06,223.26822,8.3140645e+06,84.56873,2547.6497
4.110382e+06,259.2732,8.447006e+06,78.97259,2076.2231
4.3449455e+06,156.85675,8.77386e+06,86.37155,1841.3319
2.3097558e+06,120.05328,4.6858665e+06,88.39036,588.93396
4.3017525e+06,163.39938,8.539301e+06,86.34285,2426.927
4.393706e+06,145.20477,8.655068e+06,86.43694,1232.2677
6.263796e+06,225.42653,1.2157438e+07,82.26202,2542.6826
5.893564e+06,166.53894,1.2039084e+07,75.12338,617.5094
5.9973345e+06,215.04184,1.1084135e+07,82.86526,2303.7637
4.3721045e+06,159.0848,9.47628e+06,82.22354,608.96674
2.2920062e+06,216.90225,4.7347085e+06,84.78066,1263.0674
5.940281e+06,213.87894,1.1398897e+07,79.63634,1265.5773
8.1366955e+06,192.51299,1.5740097e+07,82.703285,1287.4746
8.465126e+06,161.10765,1.5964748e+07,81.06537,678.3512
7.231345e+06,194.09119,1.0789172e+07,86.15656,1689.7776
2.156344e+06,236.52016,4.4780875e+06,80.952644,1750.0867
5.3890705e+06,163.28098,7.817778e+06,85.41584,1167.8416
4.0103815e+06,233.1562,7.7445585e+06,80.77823,1876.3066
4.149987e+06,165.94498,8.865109e+06,77.94764,597.40173
4.502655e+06,228.90834,9.116256e+06,86.38972,2299.79
8.474076e+06,150.30081,1.7436562e+07,81.20784,629.2223
7.700877e+06,212.38411,1.4283982e+07,78.494064,1242.2556
4.273208e+06,230.06982,8.845517e+06,82.29747,1537.2092
2.294659e+06,148.14139,4.8375775e+06,85.63586,540.4235
7.58111e+06,143.76979,1.2539409e+07,86.97715,706.9113
4.4343995e+06,212.18294,9.014467e+06,86.654076,1731.542
6.194217e+06,212.8073,1.240924e+07,82.56368,1951.2836
4.2022265e+06,241.77058,8.531649e+06,80.23186,2001.1948
4.3568915e+06,178.50545,9.454362e+06,84.37604,7782.5312
3.9103892e+06,270.51834,7.624345e+06,77.42429,2454.8699
4.441184e+06,201.24574,9.343414e+06,85.700455,1451.2224
7.29791e+06,228.55463,1.4695806e+07,74.91933,1365.6477
8.424898e+06,195.8854,1.5776044e+07,83.56342,1324.2057
4.9331785e+06,109.402794,7.0758125e+06,88.65041,967.31683
2.2322982e+06,236.48642,4.2855005e+06,84.02117,1913.7074
5.833341e+06,201.4113,9.981189e+06,84.10109,2059.498
2.1408735e+06,213.0067,4.4749965e+06,80.85101,1168.7185
5.815677e+06,165.75253,1.20736e+07,74.790054,602.6483
6.529077e+06,155.92426,1.2301895e+07,85.20487,830.87836
4.3907195e+06,283.8561,8.697681e+06,82.90634,4521.3374
4.1205868e+06,222.55576,8.083884e+06,83.20243,2456.791
8.622369e+06,121.595505,1.778654e+07,85.58555,623.51953
5.929448e+06,226.40022,1.0082311e+07,82.445984,1749.3453
6.107135e+06,212.86572,1.227143e+07,81.49731,1935.702
2.329137e+06,198.4563,4.7792395e+06,87.20781,1300.402
4.0836412e+06,214.33568,8.488287e+06,78.79168,1249.792
4.2655575e+06,226.03044,8.948598e+06,80.90773,1391.699
4.264923e+06,265.98477,8.584684e+06,82.35645,2765.4236
6.420403e+06,221.56403,1.1225106e+07,81.37531,1354.4229
4.476375e+06,158.26994,9.330609e+06,87.63989,1382.0806
2.2855365e+06,161.54343,4.835562e+06,83.01099,599.45197
4.410995e+06,248.70634,8.816562e+06,83.95993,4887.992
4.0213695e+06,164.70079,8.550897e+06,76.1781,567.63477
4.4594975e+06,149.36366,9.423505e+06,83.790085,595.76215
4.349937e+06,269.5898,8.510391e+06,85.0737,3267.5479
6.113551e+06,214.69156,1.201777e+07,78.8747,1299.5737
6.28839e+06,195.28455,1.2986032e+07,82.692024,1298.2523
6.3941465e+06,223.99133,1.2207092e+07,86.229774,2536.2466
3.9083238e+06,257.20526,8.036924e+06,76.744774,1972.0522
4.3721755e+06,147.94112,9.114048e+06,83.87809,590.6908
7.7126955e+06,196.08078,1.2935035e+07,85.523994,1641.9955
4.0163448e+06,214.43109,8.514491e+06,79.087845,1235.8407
4.3584455e+06,156.33995,8.786186e+06,85.642555,1856.5483
2.2849e+06,145.38098,4.678191e+06,86.41732,1131.4485
4.080628e+06,207.65358,7.164472e+06,83.154465,1216.2095
2.2796132e+06,161.36154,4.6325955e+06,87.96676,1785.2931
4.293502e+06,152.90117,8.3439865e+06,86.850586,1832.5792
5.272528e+06,206.60448,7.67706e+06,85.46162,1686.1157
4.173905e+06,273.89462,8.432349e+06,79.72271,2665.1787
5.995739e+06,236.19963,1.1349131e+07,80.174965,1939.108
6.441888e+06,196.08594,1.3184396e+07,83.48902,1329.928
3.6731552e+06,189.12027,5.354491e+06,83.86462,1219.2651
3.96197e+06,265.04218,7.5765855e+06,79.975494,2456.0234
8.3531585e+06,217.92133,1.5809631e+07,81.564835,1425.378
2.293447e+06,209.6799,4.5250095e+06,85.99072,1874.2855
6.163669e+06,214.82478,1.2044826e+07,79.12031,1306.603
6.063615e+06,261.17224,1.1898461e+07,79.68816,2649.6716
4.30028e+06,191.01556,8.215957e+06,85.152054,1279.6368
5.893036e+06,240.87912,1.0053142e+07,82.996544,2049.301
4.0205602e+06,164.72244,8.531316e+06,76.135796,567.40027
7.929327e+06,148.30304,1.3464477e+07,87.86434,1829.1935
2.2703448e+06,142.95305,4.013209e+06,85.35524,560.60895
4.208507e+06,159.35854,8.856836e+06,79.732,584.0509
4.6286915e+06,152.63385,6.550332e+06,86.5516,702.2616
2.1238505e+06,218.50491,3.563174e+06,85.0406,1676.1919
2.3163402e+06,167.86842,4.7074245e+06,88.18802,1902.9824
2.2259568e+06,214.34892,4.493231e+06,83.94359,1262.1014
6.528591e+06,150.10959,1.3776786e+07,83.686905,636.96045
6.1549285e+06,209.09853,1.198954e+07,82.320015,1883.4187
2.0218319e+06,252.18987,4.0480075e+06,78.338394,1812.803
6.218626e+06,208.98566,1.1936717e+07,83.57679,1891.876
6.235545e+06,194.5786,1.2754136e+07,81.26181,1273.5272
4.3324455e+06,240.69362,8.831929e+06,86.0811,2977.1462
6.473629e+06,160.10158,1.196181e+07,84.30606,715.5132
2.272602e+06,257.10788,4.406135e+06,84.58779,2506.8708
8.3052125e+06,220.44096,1.6236923e+07,84.40229,2153.3994
6.085751e+06,262.77817,1.2062598e+07,79.91239,2300.694
8.235804e+06,215.16086,1.6121878e+07,82.24502,1990.9835
2.3194615e+06,145.90668,4.357498e+06,85.49447,578.39624
4.411744e+06,219.86865,9.082032e+06,85.39679,2055.2834
8.400267e+06,213.00241,1.5419736e+07,85.291504,1992.886
2.233167e+06,212.5544,4.508469e+06,86.27313,1826.3917
6.129068e+06,212.64159,1.228178e+07,81.578545,1934.8978
2.190358e+06,164.72047,4.665035e+06,80.52646,548.2508
6.0789705e+06,233.18243,1.0922703e+07,81.39076,1874.9518
8.3238465e+06,228.14288,1.5819826e+07,83.6397,2563.8853
4.129501e+06,215.47813,8.635042e+06,80.30928,1277.833
4.435123e+06,147.82162,9.285993e+06,85.884415,1216.4081
2.2754452e+06,193.35599,4.850508e+06,85.89361,1170.8506
6.3591005e+06,167.2891,1.3595546e+07,86.520966,2935.8396
6.3037495e+06,216.21217,1.2229628e+07,80.71164,1338.6681
6.075696e+06,241.81886,1.2065106e+07,79.00569,2008.5885
2.2920345e+06,190.24216,4.5616695e+06,85.33327,1221.0208
2.2306e+06,255.82666,4.4823045e+06,81.27553,2337.4912
6.307664e+06,161.19635,1.2416555e+07,79.18407,642.4293
6.52706e+06,161.57816,1.2914352e+07,88.07312,1640.4857
5.6430025e+06,257.62692,1.1278502e+07,75.82452,2029.1428
4.3965565e+06,221.04239,9.062046e+06,85.485794,2065.9258
8.057207e+06,194.70743,1.6098832e+07,80.8517,1288.6647
3.767818e+06,204.87793,5.5773075e+06,85.30716,1642.3652
6.352009e+06,149.53418,1.2568142e+07,83.55315,632.4762
6.180203e+06,166.34229,1.2696879e+07,77.619225,683.1804
6.139405e+06,183.99677,1.0916622e+07,83.64768,1129.7568
2.203112e+06,210.38167,4.5575735e+06,83.987274,1756.9653
7.8930895e+06,239.66779,1.5219176e+07,82.06799,4581.462
5.950623e+06,246.18607,1.0504622e+07,83.54683,2442.3564
6.434305e+06,154.18895,1.2797462e+07,87.84478,1375.4021
2.3136732e+06,149.92432,4.4179455e+06,88.22903,650.83167
7.5276605e+06,240.99715,1.4922818e+07,77.379234,1991.4955
5.891024e+06,224.10863,1.0141483e+07,80.756,1698.0665
4.512951e+06,161.46657,8.524224e+06,87.87275,2235.0396
6.0691055e+06,216.59677,1.0673933e+07,86.52048,2273.321
4.2107995e+06,181.09549,7.083719e+06,86.27048,1126.7479
4.3679205e+06,148.92636,9.4791e+06,84.03964,580.1771
3.7853652e+06,228.25479,6.274594e+06,79.68637,1535.0366
4.063758e+06,255.9239,7.941367e+06,79.31535,2509.921
4.1865982e+06,262.64954,8.23963e+06,83.14221,2691.0696
7.6076105e+06,259.89362,1.4862684e+07,77.2305,2212.964
2.1962042e+06,199.61398,3.8907372e+06,86.33313,1731.2183
4.3348215e+06,193.36072,8.732198e+06,84.90426,1299.7611
2.288721e+06,145.23232,4.655231e+06,86.47776,1138.5951
7.177863e+06,255.43445,1.4123144e+07,74.3019,1974.5178
2.1733208e+06,236.9961,4.3779e+06,81.5127,1804.8866
4.465153e+06,162.12578,8.394654e+06,88.10381,2232.0422
6.485512e+06,120.23796,1.368742e+07,85.592064,601.218
4.01736e+06,214.78105,8.374056e+06,79.00628,1255.7747
2.2706415e+06,215.22415,4.5925085e+06,84.2644,1266.0944
4.3872915e+06,192.2336,7.836858e+06,87.18376,1298.9996
6.2504e+06,149.10927,1.1701353e+07,87.30725,1741.1501
3.7614238e+06,209.66785,5.627294e+06,85.580154,1664.2274
8.1405605e+06,214.114,1.5932168e+07,81.860344,1969.4272
8.067041e+06,191.99667,1.566077e+07,81.67053,1274.8856
6.451866e+06,230.82935,1.2503394e+07,86.449554,3757.4536
6.423153e+06,155.56938,1.2334977e+07,87.035904,1858.9406
5.8065385e+06,253.85828,1.016319e+07,81.924,2414.9453
2.1375522e+06,236.42108,4.448827e+06,80.515274,1732.6891
6.4004305e+06,149.26431,1.3127184e+07,86.10331,1254.5402
6.156537e+06,212.42755,1.2307575e+07,81.76178,1935.8433
6.5840515e+06,162.65213,1.2951155e+07,86.70331,2085.908
3.9653152e+06,225.91377,8.365866e+06,77.70969,1276.3276
4.1662692e+06,240.88144,8.528395e+06,81.02182,1998.3909
6.148094e+06,242.62538,1.2225127e+07,80.205345,2053.5938
2.1677898e+06,235.28795,4.235064e+06,81.25885,1858.8102
4.322392e+06,191.93051,8.868356e+06,82.88156,1255.9796
4.4233715e+06,156.72214,8.894045e+06,86.35405,1856.8513
6.500733e+06,149.511,1.3271516e+07,85.89971,1270.8177
3.8539482e+06,215.16188,6.23589e+06,81.41969,1473.4602
6.361023e+06,156.93489,1.2353507e+07,86.82633,1876.3406
8.461502e+06,198.49663,1.6885404e+07,82.92104,1386.7458
4.4974235e+06,228.53339,8.859007e+06,84.79824,2692.7236
6.4086945e+06,215.93094,1.193237e+07,83.289154,1376.532
4.2598745e+06,216.25775,8.983451e+06,81.857254,1317.7853
7.256187e+06,266.33456,1.3108794e+07,76.358765,2457.9282
6.109943e+06,242.72298,1.2205346e+07,80.062775,2046.8701
2.187375e+06,209.81123,3.8236285e+06,85.876755,2155.3018
4.477609e+06,119.95087,8.987461e+06,87.45381,617.7064
3.9417955e+06,228.21303,8.0773025e+06,75.93845,1283.2736
8.455065e+06,198.2256,1.673621e+07,83.16297,1385.5896
3.5671112e+06,125.03916,5.009369e+06,85.81136,421.89014
4.3838325e+06,157.01807,8.856338e+06,85.792915,1848.5259
5.963201e+06,237.73637,1.1586025e+07,79.11324,1952.7411
4.3334535e+06,192.8084,8.756782e+06,84.34604,1289.2225
2.1986078e+06,199.55563,3.6294375e+06,86.21581,1149.773
4.3226355e+06,192.45892,8.852023e+06,83.55054,1277.741
8.508451e+06,221.34445,1.6508511e+07,84.61214,2417.5227
3.8634645e+06,256.2327,7.9987305e+06,75.933205,1931.6207
4.0701652e+06,258.30423,7.9778945e+06,79.14601,2060.6685
4.2970535e+06,149.33476,8.0770175e+06,86.71437,1760.1133
6.324693e+06,215.52325,1.1460767e+07,87.00854,2122.5923
6.4861985e+06,160.17802,1.3425139e+07,81.13574,677.00653
6.133775e+06,215.01959,1.2092222e+07,78.966286,1309.0933
7.3387945e+06,276.9507,1.4011339e+07,74.87484,2685.3389
6.259795e+06,154.1686,1.2280632e+07,86.20527,1866.6797
2.2490555e+06,209.29248,4.3585285e+06,86.292625,1872.4631
8.440805e+06,161.60863,1.742978e+07,79.43697,696.20404
4.48496e+06,122.212616,9.376316e+06,87.75732,628.18036
6.051524e+06,181.22525,1.052293e+07,84.38716,1112.6913
4.41637e+06,147.51886,9.213465e+06,85.909004,1220.2571
6.3883925e+06,156.31999,1.2559994e+07,85.973175,1907.996
6.186259e+06,186.47919,1.098356e+07,85.43017,1209.3851
4.2644715e+06,222.84343,7.19418e+06,86.22144,1852.7489
4.0116018e+06,250.60782,7.685096e+06,81.47328,2485.859
8.3470905e+06,161.9159,1.6767459e+07,79.59819,686.76666
4.2563455e+06,159.74829,8.829983e+06,79.396095,589.7582
2.2575652e+06,219.00412,4.6441675e+06,86.542786,1402.7708
6.0200265e+06,260.33774,1.1760019e+07,78.80593,2593.9805
4.254625e+06,214.3669,8.2355135e+06,81.89115,1307.5212
4.1780905e+06,204.06364,7.1488085e+06,86.35755,2005.1829
8.244755e+06,241.80637,1.6120033e+07,81.02253,2190.8423
4.3347595e+06,156.38542,8.711885e+06,86.154144,1870.2311
4.2933875e+06,160.45511,8.638551e+06,80.303566,612.6452
7.677734e+06,168.4399,1.5018818e+07,75.690704,664.7242
7.603563e+06,257.67084,1.4968486e+07,76.01858,2114.987
2.3129895e+06,224.51291,4.6296405e+06,87.60323,2020.2255
6.261419e+06,216.2792,1.1481969e+07,86.75776,2093.3389
2.1187425e+06,199.9391,3.5178655e+06,83.62936,1120.8962
5.3559055e+06,162.32324,7.713953e+06,85.39248,1165.4429
8.058575e+06,221.68695,1.5518845e+07,84.77018,2520.833
6.151789e+06,234.36685,1.1088766e+07,82.448326,1920.9146
2.1902285e+06,224.13858,3.8162585e+06,84.92349,1791.2458
8.482388e+06,155.7426,1.7669612e+07,81.84734,905.6995
5.648624e+06,276.86896,1.0978094e+07,76.09862,2596.7302
6.2978185e+06,244.87498,1.2560354e+07,80.43282,2145.824
4.2815215e+06,188.50327,7.636614e+06,86.61463,1228.2026
6.248588e+06,161.00574,1.2144459e+07,79.73482,643.2137
4.346342e+06,159.46976,8.607425e+06,81.7964,628.1246
6.371958e+06,148.6792,1.3196069e+07,82.03037,610.48663
6.201215e+06,228.99936,1.2215734e+07,78.8482,1432.1732
4.1406928e+06,239.79141,8.376676e+06,80.19422,1969.4084
7.7712745e+06,191.78824,1.298851e+07,83.27502,1569.0217
3.9191252e+06,265.45212,7.6290795e+06,78.68213,2413.1938
6.3727115e+06,198.78183,1.2352188e+07,81.268616,5174.1484
5.747166e+06,212.07918,9.086797e+06,84.0413,1552.0807
4.3255135e+06,266.44766,8.593104e+06,83.97698,2869.6619
4.26734e+06,202.98026,7.229456e+06,87.32258,1744.5303
4.209037e+06,223.90927,8.2528105e+06,83.2348,2489.8618
5.5294785e+06,256.38583,1.1068924e+07,75.553314,1991.2076
4.455901e+06,123.34441,9.426219e+06,87.796715,628.51825
2.2602e+06,158.72992,4.6550535e+06,86.79886,1828.8367
6.363881e+06,156.8739,1.2383774e+07,86.636116,1871.5637
4.0414345e+06,215.845,7.718376e+06,83.89987,2353.587
3.4356925e+06,96.52178,4.5684265e+06,88.63845,538.2937
4.3580385e+06,253.94092,8.485859e+06,85.80362,2983.2207
8.2995355e+06,213.8988,1.5615075e+07,84.22257,2044.3728
4.0355458e+06,191.53183,6.82025e+06,84.6576,1599.0283
4.34316e+06,147.32225,8.125281e+06,88.57331,1280.7053
7.172019e+06,223.1641,1.2640843e+07,79.28627,1654.221
8.1440315e+06,162.55205,1.6653196e+07,77.96684,663.7976
8.2842655e+06,211.4913,1.5472088e+07,83.414696,1929.298
4.33197e+06,216.33423,8.584651e+06,84.458336,1409.7668
6.608554e+06,160.32074,1.3482568e+07,87.47888,1427.6284
4.1954155e+06,235.43143,7.5697745e+06,84.38486,1929.6847
4.0975955e+06,165.90916,7.210335e+06,79.86594,615.1357
2.234654e+06,261.08786,4.412211e+06,82.79841,2378.0205
6.407588e+06,247.02505,1.2811579e+07,81.571365,2229.3552
6.109908e+06,230.56717,1.2171103e+07,78.33623,1434.628
4.0985412e+06,254.07237,7.8004035e+06,82.18833,2495.7253
4.3976925e+06,165.17221,9.242983e+06,81.429665,669.95483
6.338158e+06,161.38129,1.294113e+07,79.174286,647.7538
4.1469445e+06,208.46674,7.41775e+06,85.03426,2194.781
6.277383e+06,215.40363,1.1918176e+07,81.97941,1330.1595
6.103729e+06,233.82764,1.1031997e+07,81.53547,1881.3317
4.0539068e+06,260.1388,8.341178e+06,79.09793,2066.9758
6.2050365e+06,196.74782,1.1129598e+07,87.738785,2407.7766
6.3462505e+06,154.01685,1.2127561e+07,87.05163,1840.9507
2.212602e+06,222.09859,4.3602955e+06,84.389984,2399.6147
7.367265e+06,274.08304,1.411773e+07,75.73655,2658.1484
7.989993e+06,213.28415,1.5705011e+07,81.70588,1955.6807
2.1424728e+06,225.1354,4.428618e+06,79.66797,1198.459
6.17817e+06,213.22826,1.1391377e+07,80.459335,1269.6538
4.685728e+06,103.327934,6.557745e+06,88.83531,832.98895
4.4234895e+06,166.08833,8.605274e+06,87.44226,2484.8452
3.9414948e+06,255.47334,7.720268e+06,78.17714,2001.6827
8.367526e+06,195.69032,1.6709162e+07,81.41828,1321.1382
4.385459e+06,153.86414,8.607679e+06,88.52984,1356.9128
4.4381225e+06,157.27936,8.938824e+06,86.33779,1856.9843
4.237387e+06,208.26776,7.372023e+06,84.98727,1244.7819
4.391825e+06,159.92415,9.207053e+06,88.18989,1376.4512
8.0748535e+06,187.51611,1.4128694e+07,84.23427,1227.766
7.4555155e+06,256.90735,1.4516175e+07,76.80766,2124.5828
6.567721e+06,153.80028,1.3366654e+07,86.90633,1336.2065
6.4315625e+06,114.94945,1.1820625e+07,86.86215,597.76306
2.250916e+06,255.93481,4.51432e+06,82.616234,2371.578
6.235319e+06,262.19684,1.1976216e+07,80.95521,2726.0728
8.243906e+06,207.93454,1.5290025e+07,82.747955,1844.9592
4.4635565e+06,152.81505,8.1203775e+06,87.732994,1769.4839
6.346868e+06,148.24902,1.3171074e+07,81.331535,596.96674
3.870335e+06,131.19653,5.092683e+06,89.48147,2207.8025
5.6847615e+06,171.25153,8.533806e+06,88.41382,2179.772
6.1006505e+06,206.09035,1.1523413e+07,82.35062,1827.3417
2.2328262e+06,208.00609,4.3780375e+06,84.389565,1860.0885
6.4768525e+06,156.20413,1.3008393e+07,87.74318,1369.17
2.1185262e+06,225.27834,4.440896e+06,79.56099,1194.7317
7.041461e+06,115.00835,1.0210307e+07,89.37463,835.3916
4.1699105e+06,229.08282,8.392916e+06,79.30287,1352.3324
4.3750075e+06,231.00253,8.80715e+06,83.39188,1666.775
4.276547e+06,212.27802,8.500292e+06,84.81031,1957.7474
4.2317655e+06,260.71783,8.622591e+06,81.4252,2188.1653
2.2849088e+06,217.85284,4.7274445e+06,85.46359,1320.0618
4.2857905e+06,213.91582,8.540799e+06,85.28888,1961.56
6.5544685e+06,218.06815,1.0145701e+07,80.60582,1762.3889
2.174936e+06,157.55319,4.6378335e+06,80.76002,510.23203
2.2599972e+06,147.35521,4.76654e+06,86.40287,1104.4603
8.0020035e+06,211.45331,1.559662e+07,81.214294,1925.595
3.6119035e+06,162.15237,5.0214035e+06,87.3331,1262.0045
8.289608e+06,216.09703,1.6185101e+07,83.0772,2038.4749
4.4504565e+06,151.57047,8.879654e+06,87.90342,786.4
4.466631e+06,221.58429,9.17569e+06,84.44277,1771.8519
4.293449e+06,243.46895,8.582294e+06,82.79016,2068.6626
4.029681e+06,236.90373,8.012473e+06,80.297806,1919.5632
2.31863e+06,148.45142,4.800888e+06,85.51477,556.8305
4.279901e+06,226.214,7.3870415e+06,84.16138,1556.3403
4.289262e+06,193.07141,8.950408e+06,83.99823,1268.2065
6.243007e+06,160.60545,1.1753516e+07,80.36132,641.29016
6.0930975e+06,262.8168,1.2007964e+07,80.32528,2690.5435
4.1988695e+06,133.0017,7.066823e+06,88.323135,1076.5156
5.4989935e+06,178.0434,8.670517e+06,84.837685,1398.0242
4.2862115e+06,188.85292,8.166345e+06,83.57156,1234.3076
4.1748605e+06,165.9009,8.787694e+06,77.87692,602.7479
2.1020298e+06,252.64687,4.211924e+06,79.224045,1829.9512
6.0298e+06,242.88074,1.2169687e+07,79.27927,2031.5847
5.649976e+06,257.66934,1.1231938e+07,75.74218,2022.6267
8.260945e+06,164.79294,1.6987126e+07,79.08594,813.51965
2.0692968e+06,225.05736,4.372609e+06,78.05523,1151.8557
6.41339e+06,222.3597,1.1987414e+07,86.92046,2427.1182
6.497993e+06,219.5176,1.2853359e+07,82.109886,1454.2761
5.962342e+06,215.23859,1.2154308e+07,77.72042,1301.3661
7.201278e+06,266.71307,1.3214052e+07,75.798615,2449.8523
2.2972252e+06,154.59708,4.6892775e+06,88.876785,1312.151
5.6573465e+06,210.94092,9.354255e+06,81.75517,1438.9274
6.475636e+06,146.63821,1.2940982e+07,85.99545,1248.0492
6.094591e+06,215.91635,1.218088e+07,77.76338,1310.7854
8.1767565e+06,218.03189,1.633826e+07,83.049835,2058.1602
6.1022915e+06,226.80807,1.1955219e+07,81.97753,2507.5706
6.628904e+06,124.61851,1.3748069e+07,87.323814,680.8371
6.365417e+06,164.49359,1.2347806e+07,87.959724,2055.555
2.1363682e+06,224.40582,4.510348e+06,79.730995,1178.4208
6.257074e+06,160.23737,1.1940292e+07,86.684875,2392.453
2.160022e+06,251.42233,4.1868858e+06,81.42159,2414.8164
4.3924785e+06,148.54787,9.449314e+06,83.44152,575.1665
8.281959e+06,214.30292,1.5838243e+07,83.35608,2016.0989
5.9557555e+06,244.07097,1.0283246e+07,84.416695,2417.9126
6.222613e+06,216.5697,1.2411417e+07,79.488976,1344.7134
4.465298e+06,203.84561,9.074673e+06,86.791534,1513.8511
4.1213178e+06,220.51974,8.078574e+06,83.240776,2397.5828
4.540684e+06,232.33487,9.186127e+06,86.06428,2430.7703
6.244251e+06,193.1199,1.259675e+07,81.96028,1279.988
6.028374e+06,228.30487,1.1450148e+07,77.720116,1353.428
2.174295e+06,212.83615,4.4009105e+06,80.77556,1189.656
6.3177965e+06,255.563,1.1938698e+07,85.398735,10426.015
4.306128e+06,214.1536,8.927306e+06,83.58497,1926.4918
6.32917e+06,194.4397,1.2920634e+07,82.43783,1297.7426
4.207797e+06,158.885,8.97749e+06,79.420296,569.48645
3.8376822e+06,50.740295,6.6002775e+06,78.45916,6096.856
6.2448765e+06,159.812,1.2001438e+07,86.29871,2361.6724
1.8376135e+06,144.83896,2.2803525e+06,87.606735,911.1226
7.826745e+06,179.48225,1.2877162e+07,84.5008,1200.2842
3.6540788e+06,194.48117,5.420843e+06,83.05532,1238.3025
4.075949e+06,216.69598,7.749479e+06,83.6361,2382.652
7.9627605e+06,112.11424,1.3632367e+07,87.24491,611.6704
2.0691468e+06,162.49457,4.45055e+06,77.422104,492.3214
2.1435785e+06,254.209,4.1522592e+06,82.38552,2355.9155
5.6976355e+06,241.62212,1.0219464e+07,79.97235,2256.0225
5.809147e+06,229.61731,1.1512868e+07,75.997444,1359.1239
4.164565e+06,238.31274,8.16763e+06,81.15815,1997.6741
5.9050695e+06,215.46999,1.1971306e+07,77.99142,1284.1128
5.885044e+06,249.3819,1.0922766e+07,80.26337,2460.9714
