slewrate_pos,dc_gain,ugf,phase_margin,cmrr
30132790.87648953,115.0305375254218,8983479.772335395,118.85148930005062,44660.0392771357
40238737.176910795,219.58895154522787,35917402.883132845,71.90297568611818,18661.68433446262
8703544.863423778,122.05139770944332,5957766.155110263,74.09267050331798,56274.99394233806
30844094.965742707,1923.3980833758387,29755645.353335425,57.704170977474234,38115.81287929371
31065187.84392777,362.1263793016016,28332727.94990523,83.23591499943957,40939.08736066442
71295562.84237531,98.29393554856792,52741060.949495144,55.41730181825562,8907.950673370666
42828888.33086931,1632.0025245586114,50803362.98640711,53.666232254089685,14565.66159625883
19597450.70485903,438.1004318472825,16509444.931466816,92.86830767268813,13588.128888822539
18374250.496132214,931.1502359052167,21514147.74622603,87.6997281633648,46936.6166000226
18189366.666828044,2713.5830315315675,24091193.939273577,72.01590589643273,43959.61176053064
52001621.10210159,94.70303404995944,27744252.037775934,97.78329366861155,26711.0268211028
18822485.119417932,2229.249131551987,25546870.968811117,80.29076822796108,35533.76233178109
30260907.250603676,43.853958327682946,2851938.591126282,109.62727463888699,7429.307287957704
19556501.4114287,3985.931013918833,29657673.497612614,70.36063172426259,36240.20091221385
60821135.77291106,24.07960505531049,9665405.657680226,121.12486501193388,948.523432900686
19553923.386140145,1432.220924316446,22167516.57171071,77.63131121656303,24322.1057112898
23827736.529213514,172.42478674693285,7847164.749103905,96.52282548531075,17766.705106319867
40021693.97047148,87.72344561778284,14495734.732943984,112.71609491822554,4835.043861398624
70372379.53524034,166.87533719236802,60413434.306121506,42.13363873222709,40541.036206433295
19340423.553372867,109.34595975820122,3993322.697896048,112.70258537143184,25440.318422192795
16612617.369151657,230.72242743210387,8296544.537261682,101.9236477626772,14527.068698394554
23360779.381515022,2733.853555834539,33664491.09262584,60.81693016013435,52333.22330070591
13926842.44882069,1321.7399516832174,17481468.951165583,84.72805868162912,16118.19133882498
27778097.544872038,66.58486826386005,3045849.9736352074,109.0357548845463,13759.12041411343
18421364.968669996,1886.6477247549296,20219039.653137367,79.29589067574663,23011.094943895667
20760765.330641776,2007.095256845736,23053409.815198608,73.70273215565851,23491.85164785534
41062208.185676545,34.3634899713837,6841917.965665059,115.67668296759764,1112.4462817627657
17931927.607983723,1165.679464524169,21917138.778962698,82.74328342942093,48428.03774790817
19542813.440674067,128.97355914820582,4358453.357633266,116.21127331559893,29427.05969195695
68938005.38267806,26.54367324107866,12596708.432110688,107.46234298333832,2805.2011671526648
19566709.61753663,1368.9140832102173,24971339.215507742,77.82662009325439,46898.27121598902
45542762.19902554,6.188693362909331,473807.5780831116,103.7421960606968,2552.3616463234193
18466100.797583975,3260.784757837393,24682652.540419314,74.89483249432642,15858.783539571807
24521989.05367999,5358.804254873022,37076708.34825978,54.317464526003704,47424.6299403902
45778498.24233934,164.15205239048083,38110032.11763281,82.29353628042969,33909.136925131155
39840937.996515915,252.75753953714806,35802112.500446185,86.08209322214478,33515.15688136794
17362230.92321441,505.5072052958312,14570187.616257055,96.63773257333011,70666.36316849125
20121301.66619121,3058.554578786372,29321454.206140235,74.19794683388652,45722.17731041649
23791448.097075637,7365.464475250599,39237039.40761803,59.240631894921265,39721.622681422436
18827714.28929641,205.98638982494126,9912742.22982352,107.54279699803128,52740.674726699595
15368543.484528124,118.04460021157308,4068552.706974776,106.78867222148654,47479.22966927575
23743569.75550935,473.4037447813328,20776133.712932035,62.36757965873332,4818.643064591412
27960813.73914146,209.8830879428879,19271085.989976946,98.2729262236396,47967.217112115715
42430815.34953879,35.472623933641614,2269223.2833759696,108.31048825808926,3793.7776898797842
18486727.55882193,497.22958292125463,17942417.554306403,94.72447610423998,53867.8003862579
18139586.00444287,2163.8548953276327,24216854.52068444,77.9718225798351,17402.898196249604
20443690.170492288,76.10612340333681,2870247.409737086,108.42095823413865,10783.226169815
19474412.671541803,2421.935577366229,27420385.266364973,78.73293353068199,42538.352086179555
26456360.870738268,210.96700823954464,17450840.639326245,85.55841733175775,7308.874746119724
19468807.473431848,568.3363674067815,18984132.30794144,93.7878188316372,41181.011602349674
16866944.774558984,5170.384578811038,23779501.31642992,80.26721677603365,25495.445684472546
17194527.35560313,1951.6705419872078,21108913.23505553,76.54205704052748,10969.447535764433
23033994.1489196,3006.0481896016854,29333327.749032818,59.600573375690345,41840.045857627076
40437641.96600707,187.64247028974523,22719310.78720024,31.5284781854445,21368.70756535895
20100993.381730426,72.27676499576397,2670163.1924899025,106.4801156709973,13807.386999193426
15972374.886747358,2541.836943170418,19576582.59009085,81.90340447603246,37174.523529826256
20688685.287377127,68.11357234307421,2951266.252871131,108.55694318160413,10280.519316716884
18077236.959670264,680.4027070487812,18717540.752604984,90.1931919933472,28081.162732349116
32369052.063982036,771.908273736722,35502830.14677773,65.57508341975424,12629.667613194995
19037008.947627675,1138.1775205215936,23041043.904879794,80.59345044764457,20067.4157821958
33033295.267912414,30.708184026831596,3272307.1932723057,86.48575282489668,4799.073757716361
36390093.66022816,875.1929087896737,36559234.70081861,60.73952522090783,7922.8424369299555
17704813.361827545,1819.5073734561704,23041621.73911231,82.63424175141085,36419.308883489524
57638122.83892769,98.1625361268192,34006582.71296065,85.98684235929812,24710.39494995358
20522375.3874034,1902.7012909843525,27870009.17306517,73.48942268245163,34559.47692259184
50066533.289037354,110.91387825959141,18275948.897603,117.06287259219602,11689.82720105266
48626629.874544315,146.90118193899008,14656795.868644,113.97628472210755,9872.367842994438
16243632.22780575,58.965329293162405,2348666.0138479797,98.63741042007265,7142.182983495184
18061537.17281629,358.57146345517174,13469064.055140173,92.64024965892615,18484.584935314375
21181095.252088152,23.317001091939325,911509.8871752059,95.59610582358889,8121.077621381858
49312625.968526274,258.99625422621915,49639609.90889761,63.98555459783782,34457.444918983616
18357406.21467595,2013.5975719441099,24621773.572994925,78.98758840446465,28706.561023115442
24607018.07772599,158.16184080669916,10610407.77590786,111.97169780373733,35245.11950982317
12674790.806690214,20.223148036587062,1503142.096551425,90.3369305294974,2311.7758256350567
42878038.893686086,187.09320871264995,33522563.33686868,96.55878397168433,20996.82761591392
43093182.32881698,255.34931346584028,40962585.545874834,69.07982530692793,22997.102162015235
46532636.722521044,101.7372401786387,19096801.095189337,108.57410475114851,6169.689423911951
18159906.71781348,576.4781935560233,19194246.979725406,88.56849886591908,14711.622561677757
28644741.32172992,124.22864147950347,8012496.842920826,114.76248745553642,21307.019968693206
20363560.183029555,553.1449985630891,19640377.116177496,90.556197797409,36332.750614328
51187404.54439031,150.36850536104618,41099694.57827241,81.94026798085605,7115.713712163578
48611064.00905126,72.57447954525588,7152177.027847333,130.27771511356315,7898.806989106917
46223167.462675795,82.04476744237489,14151972.07168012,110.35191008834768,3371.499396714707
27168144.22630336,359.896027388092,20832295.531219848,76.55456805045637,57715.56435419465
42776921.69310214,204.19409962589398,33788953.66767002,87.57177873825809,11099.066146220537
22388572.32963811,7703.059058855041,35441696.93820021,58.05230210527499,54637.02520791685
48724263.03760476,1556.826371410398,66638741.284304634,43.387275046702726,40335.61366429392
18688198.35888715,3170.0919458014455,26445221.763317335,79.7179749561929,23764.06403450923
19167339.381731205,239.83723754930185,11164927.171516046,97.00280423960626,21453.16222072254
19416974.625049137,1125.1575491538442,18956160.12781049,83.23211645954746,30363.19101801142
38032033.555539496,162.0753653007984,27277478.718750384,69.73724253947856,3631.1766440794213
56371430.67103943,289.95469420148424,51456919.296693385,47.96118770797033,19094.01388514561
28873168.433028985,88.59581027809787,4577994.148105171,121.57617909431167,9404.635811082924
9317579.050740758,1780.3460967771407,12329212.95417195,89.27400708098536,35138.43793837806
23193739.581490442,1090.6468034930049,32083983.211108513,71.97145942819213,77559.92848713085
46816296.14689809,32.832603835294556,3227364.918487972,103.41172675504356,6880.96730481557
43025003.75447811,110.86108489709095,26910302.539298296,92.08719270758894,6294.291828568721
21883108.399805732,3751.058432698304,26325753.63704546,66.34794795439963,31450.079282029426
18813695.375742864,3337.000314397025,26614286.176260557,71.25868368627968,52677.79197396076
28595962.538188044,1429.0703687858395,35743791.189115934,57.60654680485459,18706.633859339545
16762372.591157481,312.91470637965017,14118537.48836635,96.85913713918907,67949.00758260052
19159746.8759951,2593.9300463916798,23392648.89100651,74.69067422843533,13409.971144404793
24370035.626044497,3363.9266933061376,32235573.395975947,63.144684273187124,18868.830085359208
36989589.675756805,89.60444482480156,4744354.982289151,126.43200291132973,9379.46836552649
53718093.727783956,383.6115040036337,63476364.72735448,38.7882953503476,150082.8025237907
22008470.38462553,241.46311210653468,14404402.751075545,104.90840479238321,45374.25901281287
26743954.221371364,138.27054413338726,7001029.470166007,116.37801531937194,36000.37276901767
18991638.90849991,869.5052756817696,21308516.13579871,85.54081393247043,19259.512607355595
15154994.093030939,435.1233778734148,13574723.79025249,91.17512367566914,44968.365318024036
14102227.255549045,402.5313717698628,12689917.849702612,98.40729184868948,74916.82751399712
63404713.1133288,240.40096174513027,66931943.89440149,54.49123496246399,17219.015171318766
17781151.422818013,84.69535891233922,9151364.824186312,80.64539087918882,437535.5427837956
20320624.57519673,1488.2064401988625,24316604.84466661,79.05949395878082,19980.66086618016
39908235.954469115,377.4846608557469,46414964.34564026,58.17095951159503,85192.26224816912
21015861.346285984,4500.877193048137,32947451.121779766,63.179784800160725,49950.73000678218
23019633.217779014,49.830806392816584,2783262.425410243,105.90252962395051,10479.374024076855
19849163.377218995,236.16926719889756,9099566.885111524,112.06171286744498,35832.34801270965
19042228.072351128,4335.024249539522,29480001.223631553,70.90270346352668,31049.0691585923
39924509.006392956,259.9454593573174,42626787.60573474,67.0470899565124,71891.58878256865
17353202.630110927,447.44852929546926,13831444.228848666,95.74599088390525,30078.55987962366
15766377.97643145,480.5452934936618,12402975.624055527,95.95587924097006,52837.79197532698
40668008.651269935,39.89501340607278,7098575.92957984,112.64263082009953,5537.008917496005
26120431.944804985,2450.2250742122515,37332807.3174687,57.91936074915602,31708.617702247422
16844150.430786908,1210.931782402765,20247654.02197353,89.05060954952823,32800.2009438723
39885076.596752696,59.99194500198516,17237403.991867866,90.50023310655718,26076.918466196417
65501602.44131766,58.07283434722225,15505624.94739919,124.10157610456841,2694.5709919576034
30870643.73815668,1013.9977480067046,29312512.2932251,62.07840325133038,8533.140553095194
43880068.13744325,265.55927806115847,41417618.32938785,69.66684096606983,12090.628462368548
22814349.47119375,1926.400699814367,30042264.434319153,68.2984265249607,24175.31121224411
22682617.4353991,225.73512768387607,15000186.868430974,104.63723587741013,37713.48835952266
17772715.468772545,710.2914308628525,15797083.916986607,91.40774230788772,24174.086282964625
56362440.76065859,1764.5150053668638,64612620.733716056,17.72158823840399,37717.96801541578
17002343.084857553,2249.175698818993,21394337.55527667,77.75400340490138,11846.16817976669
29742750.534828644,52.10067620509003,3678156.5621269424,116.56097860287514,4965.8002839477995
39048153.8119496,1842.6017982926764,52643320.14944917,59.03816833999622,23942.93629001383
16031988.854268672,265.8702662376816,16044087.734151095,83.8195979732804,75105.95229691516
17234294.410087783,706.003437519815,16106528.345800918,92.32284150826948,35806.66578507741
17543811.802798685,5345.493317233952,26420077.86396859,76.4149630927503,29341.200273905153
16358126.963277934,475.248119816878,11641144.431115119,101.8541382370214,19254.435483823167
20980928.010042183,1737.6405592688852,21923553.798096288,73.3969892280499,14628.1259277723
10357546.086390179,10.212377893826107,2789643.1137031913,101.91984188329687,51.73817529984918
24679977.60004918,7026.05029084213,32069394.403459545,46.96998842866187,63521.02985821625
16486672.733867332,778.4353982570021,16641935.205716616,93.13359852889013,55570.58649377812
