slewrate_pos,dc_gain,ugf,phase_margin,cmrr
8.415671e+06,220.8301,1.5428592e+07,83.771416,2598.6472
7.815288e+06,143.40315,1.34127e+07,87.23963,1840.213
7.960354e+06,178.6882,1.3826724e+07,83.15237,1218.8428
5.4262895e+06,178.71802,8.000462e+06,88.04717,1603.7588
6.2919355e+06,191.122,1.2644412e+07,82.52144,1308.3975
6.046234e+06,221.45728,1.0746862e+07,80.12611,1297.0311
8.1121805e+06,159.39761,1.5081138e+07,78.21375,641.22253
2.8348585e+06,93.18994,3.1115775e+06,88.92828,543.6593
4.3640065e+06,231.2776,8.758411e+06,85.139435,2634.108
4.202888e+06,262.67883,8.394838e+06,80.684715,2582.252
4.396502e+06,154.33376,9.227446e+06,87.042816,1243.2781
2.2154735e+06,212.28716,4.4516705e+06,84.960365,2160.016
6.5076055e+06,214.99692,1.3268428e+07,83.20323,4030.144
6.356469e+06,213.27975,1.2252042e+07,84.3562,1994.2908
6.488135e+06,144.485,1.2054686e+07,85.01443,665.92554
6.030312e+06,255.3952,1.1892403e+07,78.82173,2161.9087
3.2986892e+06,101.99155,3.9011815e+06,87.69876,854.1749
5.7222815e+06,270.6192,1.139305e+07,75.79258,2397.2397
8.367949e+06,221.85638,1.521224e+07,84.50124,2589.3335
4.0866372e+06,222.82849,8.1033735e+06,77.41458,1326.8257
6.2308015e+06,158.37158,1.2132003e+07,86.02112,1957.8539
4.3027205e+06,217.5375,8.691404e+06,82.741516,1347.8413
4.20547e+06,211.37805,8.2280715e+06,82.795715,1318.9768
6.132839e+06,251.59668,1.0978303e+07,81.993744,2614.6326
4.2293285e+06,210.61987,7.813194e+06,85.56966,1957.6475
8.603124e+06,117.259346,1.6558147e+07,86.113525,635.70135
2.3007002e+06,204.65833,4.694307e+06,85.77558,1346.0186
8.819909e+06,122.015656,1.807784e+07,85.58965,630.38666
2.299314e+06,151.52565,4.708565e+06,84.886215,593.5663
8.0623955e+06,158.67966,1.5316791e+07,77.82733,647.72845
7.904351e+06,164.21094,1.6066654e+07,76.778404,713.82056
4.6823735e+06,142.34247,6.087272e+06,83.65543,816.0438
4.430722e+06,118.98107,8.3524495e+06,88.2971,640.73486
3.6739295e+06,168.50882,5.2810325e+06,86.32399,886.82446
4.2162725e+06,256.3749,8.284242e+06,80.526825,2537.348
4.247206e+06,208.54706,8.3717645e+06,84.32369,1975.4421
7.769281e+06,206.64111,1.410952e+07,82.47584,2230.3008
5.50862e+06,200.16507,8.658948e+06,82.3122,1399.8499
2.2331118e+06,134.29787,3.5581858e+06,89.12126,1528.7375
4.3526925e+06,218.67474,8.467597e+06,84.32015,2576.5293
4.206513e+06,255.40718,8.517227e+06,79.51685,2075.7102
4.368195e+06,160.34328,8.819362e+06,86.419495,1936.4344
2.3369088e+06,117.05854,4.706383e+06,87.98693,563.542
4.385271e+06,169.298,8.627905e+06,86.294395,2409.9497
4.3746195e+06,148.29051,8.819615e+06,86.43939,1266.3965
6.3128335e+06,224.55066,1.2244682e+07,82.18215,2524.578
5.928181e+06,163.8076,1.214029e+07,75.01316,641.8439
6.0962595e+06,213.96829,1.1474963e+07,82.877625,2385.5
4.377157e+06,156.642,9.397246e+06,82.45358,614.11615
2.3002702e+06,204.83484,4.813789e+06,85.0771,1286.2256
6.023518e+06,212.78609,1.125233e+07,79.98596,1275.614
8.339261e+06,189.95422,1.5707317e+07,82.89682,1347.4001
8.608648e+06,161.05348,1.621597e+07,80.6624,699.82886
7.151379e+06,185.60104,1.0685177e+07,86.52307,1769.7346
2.1894182e+06,233.18869,4.5212005e+06,81.286644,1812.2573
5.335544e+06,162.7109,7.6476625e+06,85.36132,1146.4274
4.0739555e+06,234.98314,7.785569e+06,80.87024,1874.1147
4.1921518e+06,163.87701,8.95864e+06,78.283,619.7638
4.4278665e+06,222.69661,9.015808e+06,86.27162,2375.15
8.513955e+06,145.57481,1.7516196e+07,81.29343,632.4309
7.7966105e+06,212.7016,1.3672521e+07,78.794556,1258.6665
4.3095255e+06,223.88869,8.896946e+06,81.920265,1576.199
2.2965132e+06,143.58153,4.89057e+06,85.78209,549.9855
7.7375525e+06,141.69345,1.2658383e+07,86.943245,758.3567
4.3849575e+06,197.09644,9.062755e+06,86.94665,1694.7682
6.2286925e+06,211.92358,1.2402022e+07,82.45055,1967.0197
4.2319955e+06,240.56389,8.5426e+06,80.35791,2050.0237
3.9766308e+06,96.30597,8.576444e+06,84.77859,2974.4663
4.0145488e+06,263.24158,7.717007e+06,77.72362,2482.96
4.437069e+06,198.72316,9.378605e+06,85.76943,1463.4976
7.6241485e+06,218.33426,1.5111228e+07,75.71223,1386.7034
8.485317e+06,192.83353,1.5768824e+07,84.185715,1384.904
5.451129e+06,118.886765,7.9674855e+06,88.57072,1064.3462
2.2605945e+06,228.05669,4.3367445e+06,84.22557,1958.405
5.842867e+06,201.13324,1.0355738e+07,84.04635,2174.9202
2.177634e+06,205.56548,4.5366415e+06,80.99563,1209.5767
5.86902e+06,164.84552,1.213809e+07,74.516815,628.92664
6.4096235e+06,151.30688,1.1844051e+07,85.80148,921.2761
4.3245405e+06,273.0566,8.714569e+06,83.27973,5377.5635
4.1941992e+06,218.48376,8.2582195e+06,82.99447,2452.1265
8.756114e+06,120.79979,1.7839166e+07,85.650116,633.83875
5.9598405e+06,225.40288,1.0573449e+07,82.31035,1885.4335
6.13838e+06,207.56595,1.2288974e+07,81.662415,1923.6548
2.3544358e+06,189.931,4.8692e+06,87.12851,1349.3073
4.1297962e+06,210.70557,8.545003e+06,79.142624,1266.5663
4.3103805e+06,221.01486,8.910278e+06,80.51689,1442.8457
4.330611e+06,259.52637,8.63799e+06,82.57582,2760.8657
6.073095e+06,221.63153,1.0681652e+07,81.61646,1435.8499
4.43555e+06,161.68324,9.339227e+06,87.69929,1454.9729
2.2998755e+06,158.34567,4.9220035e+06,84.01551,620.0729
4.267478e+06,245.50974,8.3814945e+06,84.50367,4987.353
4.0733455e+06,162.70996,8.691645e+06,76.68726,606.82983
4.469196e+06,147.4504,9.410303e+06,83.92234,600.2321
4.3410975e+06,264.0726,8.54282e+06,85.22892,3355.6287
6.133336e+06,213.91212,1.202458e+07,79.060555,1324.7227
6.294396e+06,192.70732,1.2979e+07,82.73154,1305.8282
6.3180615e+06,212.13943,1.2236138e+07,85.80677,2277.3372
4.0009728e+06,253.39665,8.0723895e+06,77.02794,1998.551
4.3963635e+06,147.19585,9.083487e+06,83.78518,599.58997
7.86228e+06,190.71613,1.3114921e+07,85.389786,1700.7268
4.0532842e+06,211.40286,8.635701e+06,79.60262,1244.0206
4.3513315e+06,161.81244,8.8905e+06,85.62181,1880.1158
2.270243e+06,144.72723,4.6644875e+06,86.70383,1194.6039
4.1874768e+06,199.0168,7.313649e+06,83.23764,1218.6497
2.3129828e+06,163.14261,4.7263175e+06,88.02519,1821.4802
4.236102e+06,155.0222,8.033361e+06,87.20698,1862.5297
5.3804225e+06,205.55641,8.1256685e+06,85.95866,2016.397
4.1846582e+06,272.12775,8.3863795e+06,79.558525,2554.0635
6.0572865e+06,236.92859,1.1347291e+07,80.3435,1956.6372
6.4354465e+06,194.26439,1.3064065e+07,83.45503,1343.3588
3.682457e+06,185.22754,5.1905125e+06,84.40557,1105.982
4.0918005e+06,264.9449,7.8064835e+06,80.41732,2532.732
8.332504e+06,213.45383,1.5520976e+07,80.984764,1445.0876
2.3017602e+06,208.28702,4.538697e+06,86.391556,1969.7731
6.1906085e+06,214.0899,1.1912449e+07,79.31324,1322.4893
6.080832e+06,260.7026,1.1834747e+07,79.47245,2556.8843
4.314678e+06,188.25691,8.330835e+06,85.095345,1303.4071
5.9380435e+06,241.00084,1.024851e+07,83.29771,2215.826
4.091227e+06,161.89313,8.706436e+06,76.565285,608.15436
7.962328e+06,149.44385,1.3894429e+07,87.68137,1730.4403
2.268289e+06,139.18121,4.0851992e+06,85.53136,602.1224
4.2613495e+06,159.0638,8.889263e+06,80.047325,602.8919
4.9290825e+06,159.73227,6.9306405e+06,86.38093,778.21094
2.177929e+06,211.27042,3.5561368e+06,84.8705,1722.5515
2.357869e+06,168.47351,4.794775e+06,87.98998,1938.9073
2.2355728e+06,207.11392,4.573592e+06,83.91281,1257.3416
6.577719e+06,147.33511,1.379264e+07,84.00253,648.12823
6.1989915e+06,206.8534,1.195937e+07,82.25912,1895.564
2.1088988e+06,242.6377,4.2817135e+06,78.51849,1848.2859
6.2316395e+06,209.64484,1.1819836e+07,83.59689,1920.285
6.257241e+06,189.36139,1.283036e+07,81.60968,1287.0723
4.3461225e+06,231.76456,8.924769e+06,86.47902,2582.23
6.474049e+06,163.66135,1.1834318e+07,83.17366,702.15027
2.2573715e+06,241.88638,4.407816e+06,84.875824,2576.2837
8.466588e+06,213.3982,1.6392761e+07,84.368164,2151.8147
6.097812e+06,254.43507,1.2105329e+07,80.17056,2211.112
8.3313915e+06,213.53145,1.6155739e+07,81.90192,1988.5609
2.3064692e+06,142.44551,4.416307e+06,85.81922,611.1579
4.3966485e+06,216.58588,9.032038e+06,85.45814,2068.1406
8.483075e+06,207.3414,1.5210441e+07,85.02424,2046.6251
2.2714362e+06,210.08775,4.5674115e+06,86.96895,2006.9984
6.151971e+06,207.16434,1.2282038e+07,81.71775,1919.3462
2.2248088e+06,156.75885,4.757979e+06,80.554634,562.1259
6.161735e+06,234.77484,1.1197735e+07,81.28359,1900.0332
8.449471e+06,226.93173,1.5815421e+07,83.626114,2603.824
4.1848698e+06,216.1516,8.74173e+06,80.40702,1283.1302
4.4053155e+06,149.46823,9.200768e+06,86.117165,1242.098
2.2607172e+06,186.74489,4.81637e+06,86.035034,1204.092
6.556294e+06,167.4585,1.323524e+07,86.9202,3072.4434
6.3253685e+06,216.71312,1.2186109e+07,80.63914,1362.6722
6.168591e+06,241.89796,1.2273279e+07,79.18071,2025.0549
2.2810748e+06,186.10178,4.5452335e+06,85.51591,1279.4078
2.2223828e+06,238.92804,4.556096e+06,81.74487,2134.4912
6.352445e+06,159.98363,1.23157e+07,79.26083,649.5285
6.4633825e+06,163.29367,1.2842209e+07,87.90058,1528.3582
5.708764e+06,247.62457,1.1362126e+07,76.43683,2036.3967
4.3722005e+06,217.40384,8.996551e+06,85.53356,2085.0564
8.157479e+06,185.66904,1.617649e+07,80.879524,1312.6044
3.7820778e+06,200.60669,5.66106e+06,85.32954,1617.1604
6.432777e+06,147.75934,1.2632094e+07,83.68022,645.76807
6.198548e+06,164.18124,1.2756034e+07,77.67595,680.45776
6.153262e+06,179.01418,1.0818371e+07,83.747055,1185.909
2.2145715e+06,210.782,4.5415675e+06,83.840614,1836.3252
8.0738295e+06,229.1839,1.574376e+07,81.60039,4449.943
5.9761525e+06,235.96855,1.0695495e+07,83.34499,2406.634
6.3234865e+06,153.59431,1.2051881e+07,88.079094,1416.3796
2.295029e+06,153.22537,4.252422e+06,88.286644,826.06995
7.7669845e+06,238.34653,1.5138894e+07,77.339645,2005.8354
5.98117e+06,227.72357,1.0407379e+07,80.720924,1744.1243
4.42195e+06,163.67218,8.458565e+06,87.93761,2089.9163
6.099167e+06,211.11288,1.058489e+07,86.38344,2377.4226
4.211398e+06,176.78804,6.9783e+06,86.70553,1157.2373
4.393618e+06,145.8419,9.549474e+06,84.15287,591.9912
3.8417872e+06,224.71721,6.323191e+06,78.91707,1547.3948
4.128481e+06,248.30315,7.9911895e+06,79.55365,2459.0212
4.2169845e+06,255.0514,8.3470665e+06,83.677284,2567.9463
7.729086e+06,249.65367,1.4882654e+07,77.41639,2174.3008
2.2294282e+06,199.97417,3.9499952e+06,86.22046,1820.9016
4.3583045e+06,193.24147,8.817697e+06,84.79101,1324.9869
2.277727e+06,145.5577,4.645053e+06,86.73473,1238.7593
7.449531e+06,253.414,1.4408594e+07,74.7572,2078.9438
2.1975135e+06,235.7534,4.445769e+06,81.8268,1884.232
4.4178445e+06,163.4534,8.425838e+06,88.067184,2091.4043
6.521149e+06,120.38269,1.3544015e+07,85.655014,609.1611
4.0699945e+06,210.21996,8.2547155e+06,79.37566,1289.4219
2.2732525e+06,209.25739,4.597079e+06,84.23251,1282.2739
4.318099e+06,184.60034,7.7726085e+06,86.968925,1315.9064
6.257581e+06,151.00528,1.119923e+07,87.4427,1775.0062
3.8972992e+06,207.62045,6.1082245e+06,85.77004,1901.2817
8.2245255e+06,211.86531,1.5975134e+07,81.5896,1927.7937
8.28297e+06,189.73163,1.5649334e+07,81.86549,1301.5127
6.3888435e+06,221.07626,1.247864e+07,86.138504,4406.041
6.424954e+06,160.11932,1.2491904e+07,86.891426,1971.9225
5.941437e+06,264.92374,1.0684199e+07,80.85663,2500.5898
2.1765378e+06,231.13,4.5149915e+06,80.827576,1783.9666
6.423686e+06,150.10469,1.3070994e+07,86.13395,1289.6742
6.170544e+06,207.88025,1.2309852e+07,81.79303,1920.5122
6.4545125e+06,164.58603,1.2708266e+07,86.421875,2011.6495
4.0360845e+06,220.3298,8.47739e+06,78.061195,1311.2058
4.182751e+06,241.46748,8.51908e+06,81.05594,1977.4572
6.231509e+06,243.13031,1.2281405e+07,80.09389,2052.4731
2.2196715e+06,229.79993,4.283445e+06,81.72569,1928.8829
4.3605535e+06,188.83807,8.876801e+06,82.94781,1275.3231
4.4212375e+06,160.4267,8.844597e+06,86.3749,1944.0211
6.4891745e+06,149.72208,1.3173788e+07,86.08375,1298.802
3.913452e+06,212.75021,6.456581e+06,81.47303,1526.5317
6.3624005e+06,159.0374,1.2398096e+07,86.71211,1941.5056
8.60237e+06,194.84775,1.7056052e+07,82.95511,1448.8859
4.4892475e+06,219.61267,8.837582e+06,84.88979,2727.8665
6.414179e+06,215.64842,1.1941659e+07,83.37982,1399.2314
4.2653545e+06,213.83691,9.005582e+06,81.78727,1308.0685
7.2542565e+06,252.69719,1.3150766e+07,76.573906,2395.1353
6.186837e+06,243.25093,1.2287145e+07,79.87365,2024.91
2.2108828e+06,202.20052,4.0406368e+06,85.53945,2142.4822
4.427474e+06,119.31531,9.0686e+06,87.39443,612.3956
4.0137102e+06,222.2597,8.1566625e+06,76.393295,1314.054
8.573352e+06,194.29185,1.686088e+07,83.17072,1469.6404
3.394924e+06,116.94179,4.6988665e+06,86.062836,427.99927
4.4290025e+06,160.75616,9.032504e+06,86.00191,1878.9895
5.980708e+06,238.8251,1.1680794e+07,79.2088,1961.0968
4.3429775e+06,193.47502,8.739062e+06,84.272484,1300.3207
2.2444145e+06,191.57996,3.7293912e+06,86.09088,1204.3329
4.3552505e+06,191.26028,8.824377e+06,83.67923,1290.1033
8.646743e+06,216.31671,1.6777568e+07,84.56544,2438.3518
3.97621e+06,258.95468,8.1605295e+06,76.29441,1967.993
4.1397808e+06,247.9819,8.1502475e+06,79.58199,2056.6172
4.3249195e+06,144.04578,8.0179385e+06,86.89936,1703.4213
6.20812e+06,202.56342,1.1172113e+07,86.90375,2074.4055
6.5657985e+06,158.38345,1.3531079e+07,81.62506,693.2786
6.150088e+06,214.46118,1.2122219e+07,79.10092,1330.9221
7.3621235e+06,273.57355,1.4148731e+07,74.36012,2492.6843
6.260601e+06,156.3674,1.2070469e+07,86.215614,1916.5125
2.2828135e+06,207.40588,4.4515135e+06,86.68377,2002.935
8.614725e+06,157.7165,1.7389998e+07,79.56634,697.92065
4.4790655e+06,122.49112,9.335415e+06,87.605255,619.1818
6.128378e+06,177.42526,1.0546198e+07,84.400764,1155.3407
4.40769e+06,149.16576,9.167223e+06,86.14537,1246.883
6.374304e+06,161.35156,1.2535583e+07,85.992455,1986.6873
6.231372e+06,185.24858,1.1139728e+07,85.34882,1266.6727
4.1412772e+06,231.99664,6.945654e+06,86.118614,2059.435
4.0988188e+06,251.36986,7.88225e+06,81.60752,2476.3335
8.476032e+06,158.29114,1.6681585e+07,79.74159,701.5741
4.2789785e+06,158.16592,8.816999e+06,79.72315,607.14465
2.2815532e+06,200.83273,4.70777e+06,86.58883,1410.4998
6.057188e+06,257.7452,1.176159e+07,78.88152,2542.7495
4.283682e+06,213.74792,8.280119e+06,81.733345,1317.3145
4.1359055e+06,207.14915,7.217001e+06,86.40012,2187.9846
8.509847e+06,238.98239,1.6427159e+07,80.81709,2164.4268
4.342029e+06,160.29236,8.764911e+06,86.072945,1899.8038
4.334057e+06,158.6658,8.539122e+06,80.61593,632.6254
7.854044e+06,164.5382,1.5226464e+07,75.98084,676.047
7.7933915e+06,253.14143,1.5091209e+07,76.29104,2186.4905
2.3061415e+06,223.12209,4.6930535e+06,87.31972,2042.4143
6.319357e+06,206.82971,1.1688594e+07,86.53229,2124.6802
2.1554025e+06,186.15808,3.4235352e+06,84.22431,1111.9751
5.293275e+06,163.8172,7.6279665e+06,85.235756,1178.5748
8.1567945e+06,207.98764,1.5240295e+07,84.10518,2085.8135
6.1082595e+06,233.92126,1.1098754e+07,82.12124,1957.7119
2.2366818e+06,220.97844,3.8708332e+06,84.93937,1860.6007
8.607999e+06,147.6181,1.7608012e+07,82.148796,927.9119
5.7692305e+06,265.26593,1.1144382e+07,76.799805,2537.7944
6.321672e+06,245.2049,1.2510408e+07,80.51566,2152.2214
4.2400305e+06,181.31705,7.4463065e+06,86.684616,1210.1259
6.309878e+06,160.92047,1.16937e+07,80.00844,651.09094
4.378977e+06,158.59213,8.427582e+06,81.82289,650.12744
6.423202e+06,146.49495,1.3209239e+07,82.21847,622.32654
6.2172385e+06,222.90588,1.2035456e+07,78.88032,1449.9766
4.1579655e+06,240.7615,8.3824135e+06,80.256424,2001.9626
7.8147365e+06,181.59431,1.3058062e+07,83.29362,1562.827
4.0481928e+06,260.2641,7.910105e+06,79.22205,2527.0383
6.007163e+06,110.18314,1.1604337e+07,81.69059,2769.94
5.693106e+06,204.13191,9.002611e+06,84.07534,1496.0198
4.310997e+06,256.76474,8.52633e+06,83.999176,2772.5388
4.2326775e+06,199.58548,7.3216255e+06,87.1656,1771.393
4.28414e+06,217.92874,8.409269e+06,83.491005,2482.086
5.5934365e+06,247.40558,1.117043e+07,75.870186,1983.1351
4.4646295e+06,124.474945,9.465477e+06,87.72439,619.9846
2.2655088e+06,161.12257,4.6194615e+06,86.78455,1928.9326
6.333058e+06,159.94931,1.2350609e+07,86.35819,1992.2063
4.1498485e+06,211.26434,7.9815015e+06,83.799225,2308.3281
3.6240488e+06,95.58792,4.350319e+06,88.39499,631.0602
4.340303e+06,249.29465,8.398649e+06,86.23063,3086.4062
8.305965e+06,207.95247,1.5337021e+07,83.81637,2107.238
4.1379925e+06,190.07745,7.138133e+06,84.747,1663.7328
4.3583665e+06,151.27153,8.355979e+06,88.494835,1321.4786
7.3939275e+06,221.9209,1.2481735e+07,79.10577,1627.6984
8.2918855e+06,157.89908,1.6752818e+07,78.167305,673.6953
8.366616e+06,207.81044,1.5520946e+07,83.920105,1980.4633
4.3559815e+06,216.98424,8.689465e+06,84.21512,1404.7413
6.5335365e+06,162.43689,1.3286408e+07,87.52813,1525.6245
4.1979205e+06,236.17282,7.9813115e+06,84.17296,2038.9641
4.096482e+06,158.44547,7.10602e+06,80.74041,616.93866
2.2314702e+06,256.37576,4.5204765e+06,82.24993,2253.953
6.458324e+06,242.55069,1.2814536e+07,81.51398,2191.136
6.1738935e+06,223.20087,1.2126266e+07,78.57485,1418.5806
4.1501412e+06,250.77417,7.9002365e+06,82.44367,2512.8477
4.3605325e+06,165.28651,9.119613e+06,80.9052,664.46265
6.364579e+06,159.74084,1.2898351e+07,79.22653,651.94666
4.2052975e+06,204.96944,7.594649e+06,84.88317,2204.8796
6.299146e+06,217.02344,1.187264e+07,81.90082,1344.179
6.147537e+06,235.03345,1.1197542e+07,81.36538,1901.7126
4.1217068e+06,254.66466,8.395134e+06,79.86161,2044.6216
6.369649e+06,202.41766,1.1884354e+07,87.20625,2015.393
6.36018e+06,155.97964,1.2177303e+07,86.900856,1884.322
2.2220818e+06,212.5265,4.440845e+06,84.527725,2193.9077
7.3655295e+06,262.64023,1.431139e+07,75.45298,2390.6125
8.1224375e+06,212.82433,1.5675622e+07,81.734665,2038.6859
2.1967678e+06,211.57176,4.523948e+06,80.11589,1243.9226
6.2031015e+06,213.70369,1.1288036e+07,80.687935,1281.4963
5.3718195e+06,114.50715,7.694571e+06,88.681175,945.272
4.5158875e+06,165.09656,8.634745e+06,87.56922,2457.628
4.0305225e+06,245.28838,7.9846915e+06,78.7593,2016.4644
8.463471e+06,192.6039,1.6725679e+07,81.71667,1349.8772
4.3880235e+06,155.90114,8.79581e+06,88.43909,1378.5751
4.3991525e+06,161.53778,8.849533e+06,86.38042,1948.3079
4.2327585e+06,206.93527,7.4065815e+06,84.7191,1330.5487
4.3509455e+06,160.83803,9.151657e+06,88.22986,1406.2899
8.3040245e+06,187.94519,1.453252e+07,84.10823,1295.8625
7.6017e+06,247.91792,1.4547884e+07,77.05129,2134.102
6.5498695e+06,152.61832,1.3317006e+07,86.86325,1334.4663
6.357251e+06,112.05493,1.1089908e+07,87.154396,589.50726
2.2526295e+06,239.97037,4.564716e+06,82.488174,2170.2695
6.3002815e+06,254.49428,1.2051513e+07,81.465866,2764.2075
8.2777585e+06,206.0468,1.5138894e+07,82.868004,1934.7465
4.345716e+06,147.30026,7.796744e+06,87.78578,1763.1677
6.355275e+06,144.55342,1.3171326e+07,81.70305,613.8783
4.4867695e+06,112.7327,6.12822e+06,88.957245,1910.8638
5.327012e+06,173.463,7.952766e+06,88.26134,1945.9641
6.149138e+06,201.21094,1.1298138e+07,82.54071,1813.8057
2.2475398e+06,205.48148,4.409296e+06,84.62009,1899.5591
6.322371e+06,156.99168,1.2468338e+07,87.87936,1466.5896
2.1674672e+06,211.80228,4.548607e+06,80.01896,1213.9144
7.192726e+06,118.6808,1.0736455e+07,88.85233,944.86865
4.220702e+06,220.19086,8.455855e+06,79.52989,1371.4154
4.3629995e+06,226.10872,8.781369e+06,83.25508,1737.3737
4.243271e+06,215.46265,8.3712455e+06,84.94406,1948.6378
4.2746185e+06,254.61674,8.670773e+06,81.483795,2133.0588
2.3005972e+06,205.16104,4.7981645e+06,85.345436,1316.8939
4.233477e+06,218.17566,8.41401e+06,85.280266,1897.5826
7.0630295e+06,210.96739,1.1286808e+07,80.661674,1777.6106
2.2201818e+06,153.81607,4.71813e+06,81.05562,537.82794
2.2477925e+06,145.05762,4.7206775e+06,86.772125,1111.498
8.154757e+06,211.52463,1.5725843e+07,81.06804,2011.7686
3.781342e+06,166.9327,5.4903995e+06,87.605286,1459.517
8.372523e+06,212.78201,1.6280524e+07,82.64114,1986.0277
4.471136e+06,151.02493,8.832805e+06,88.11941,971.7721
4.3662335e+06,228.34094,9.138279e+06,84.14836,1775.1095
4.350605e+06,237.57024,8.694496e+06,82.49659,2107.6985
4.0860252e+06,237.28975,8.035016e+06,80.49577,1936.8428
2.3119925e+06,144.69035,4.876333e+06,85.68567,558.9118
4.218179e+06,221.28572,7.4958105e+06,84.65603,1542.1173
4.2745205e+06,191.82759,8.883983e+06,83.9265,1279.2173
6.2909455e+06,161.81229,1.1278179e+07,80.411156,642.6871
6.171704e+06,265.43127,1.1975873e+07,80.25138,2687.21
4.319104e+06,138.6606,7.47188e+06,88.26205,1135.2245
5.577579e+06,176.25552,8.733255e+06,84.60803,1450.4285
4.30028e+06,186.34308,8.146929e+06,83.65828,1270.3011
4.245898e+06,161.65671,8.922608e+06,78.3622,628.6576
2.1681908e+06,237.38193,4.3758295e+06,79.687515,1919.2849
6.135126e+06,247.11768,1.233079e+07,79.35213,2079.2534
5.712843e+06,248.58064,1.128698e+07,76.28858,2034.7953
8.350586e+06,161.37967,1.6778496e+07,78.541504,821.2949
2.1365312e+06,212.367,4.499865e+06,78.71445,1191.5498
6.37625e+06,220.84183,1.176233e+07,86.74507,2566.8564
6.4862605e+06,213.27863,1.2907998e+07,82.02611,1453.9166
5.984873e+06,211.95018,1.2187876e+07,77.72681,1311.5231
7.2160515e+06,255.70238,1.3204403e+07,75.65984,2336.9016
2.3298835e+06,153.2898,4.7913375e+06,88.674355,1300.0898
5.7540155e+06,215.67838,9.494806e+06,81.800606,1537.4592
6.48119e+06,148.50352,1.2896776e+07,86.248375,1292.3911
6.08256e+06,212.54666,1.2147795e+07,78.00821,1342.5627
8.2647115e+06,215.59326,1.6327544e+07,82.53609,1990.9152
6.15575e+06,217.02489,1.1995625e+07,82.011284,2411.6309
6.641281e+06,124.71983,1.3559705e+07,87.37208,662.94165
6.5898055e+06,170.6408,1.2773832e+07,87.93344,2616.2832
2.196929e+06,212.89203,4.589076e+06,80.0828,1217.318
6.393634e+06,163.66849,1.204802e+07,86.76181,2455.446
2.1911622e+06,236.70224,4.334954e+06,81.11496,2266.4883
4.426473e+06,146.70984,9.470479e+06,83.515915,586.31805
8.3470745e+06,210.79755,1.5938977e+07,83.45818,2050.145
5.921593e+06,227.15584,1.0136185e+07,84.63858,2319.1604
