slewrate_pos,dc_gain,ugf,phase_margin,cmrr
1.6042769e+07,1103.6888,2.0912584e+07,94.60851,26640.707
1.842209e+07,2379.49,2.8398532e+07,82.64214,24570.08
1.5344248e+07,2887.2822,1.8913604e+07,53.73826,144008.3
4.1752656e+07,42.61548,2.3623415e+06,107.95211,10231.439
2.4357174e+07,54.74019,2.5126832e+06,108.86386,8610.666
1.802351e+07,549.54846,1.9001904e+07,96.61222,80385.72
1.7430278e+07,2003.9932,2.345299e+07,92.205185,32723.047
2.1832672e+07,70.209785,2.6492495e+06,104.52664,6434.5356
2.0938926e+07,8474.972,2.7817986e+07,37.02763,44323.3
1.54738e+07,1131.739,2.2050626e+07,88.24382,10881.927
1.5582229e+07,738.2757,2.0025654e+07,82.60382,11332.042
1.7963246e+07,79.07538,2.2787005e+06,105.49442,9269.442
2.1751786e+07,606.02893,2.6470444e+07,85.61611,71806.59
1.9429792e+07,546.93365,2.0533734e+07,98.498886,88272.31
2.7039418e+07,113.85818,4.780812e+06,123.59953,19121.512
2.4162464e+07,2063.3855,3.4103076e+07,64.91138,42382.98
2.7450824e+07,3424.6375,3.9299596e+07,49.321117,62022.45
1.4208796e+07,111.1078,5.9882645e+06,92.35234,122570.14
1.8399756e+07,2031.1477,2.6602242e+07,88.45323,29377.775
1.2314408e+07,23.132378,1.813112e+06,90.26531,6831.2715
4.1709036e+07,71.724464,1.5804023e+07,112.22584,2233.868
2.1317198e+07,86.920944,3.1923395e+06,113.8795,9507.375
2.121482e+07,2177.3545,3.159444e+07,81.49996,39215.312
5.9872176e+07,39.85375,9.016977e+06,125.13235,1808.5967
1.891898e+07,72.53296,2.4805715e+06,105.99691,14502.52
2.2248638e+07,25.250298,1.6970171e+06,83.097786,12542.565
2.078906e+07,415.20303,1.6462823e+07,79.87013,126370.42
1.9111384e+07,573.5462,2.005876e+07,95.964455,61651.04
1.801131e+07,424.6691,1.682307e+07,95.84802,41850.82
4.0020096e+07,1636.3644,5.159385e+07,37.962795,72203.234
2.3888432e+07,6432.548,4.1933184e+07,68.438416,47268.72
3.0230658e+07,231.26918,3.2899296e+07,74.80498,14486.125
1.0807214e+07,1785.9636,1.6158636e+07,89.618614,63152.152
8.619237e+06,45.573402,3.3181218e+06,75.1676,12672.041
1.9450592e+07,1462.9202,2.7882048e+07,82.18365,26411.61
3.270628e+07,197.95316,3.3992744e+07,81.38833,8923.467
1.824087e+07,1152.0107,2.426638e+07,92.37914,37431.53
5.2323536e+07,2333.3804,6.864693e+07,30.730106,49739.996
2.5152652e+07,3.4011264,273235.0,104.72175,1913.3021
2.0796078e+07,256.20032,1.1572928e+07,105.54628,28913.557
1.8288632e+07,10479.99,2.874233e+07,70.635185,60489.15
2.9115546e+07,217.0856,2.3930388e+07,96.87881,71995.51
2.6277276e+07,106.88466,2.199388e+07,76.111755,10945.506
5.0413772e+07,4555.4766,6.404434e+07,24.404593,66166.91
2.1286684e+07,179.51324,8.257046e+06,114.57497,10892.716
1.469844e+07,335.23828,1.1277598e+07,107.17301,96841.63
2.5605728e+07,763.339,2.8086316e+07,65.14969,5227.961
2.0079124e+07,476.39352,2.038879e+07,97.83924,25969.38
1.8251312e+07,140.36018,3.460173e+06,110.60061,23089.562
1.960565e+07,1198.5413,2.7115596e+07,87.90938,46753.62
2.2859112e+07,5219.032,4.0576268e+07,66.381134,34117.285
1.913188e+07,172.59235,7.7077615e+06,115.10054,47471.832
2.1098322e+07,222.276,2.1910096e+07,63.319626,1875.256
2.0244366e+07,1271.6427,2.7660214e+07,87.581436,57306.363
4.815005e+07,100.703354,1.9421824e+07,117.15009,4804.971
1.8772968e+07,515.10596,1.99657e+07,89.17272,77390.984
6.3850772e+07,314.60016,7.9830136e+07,35.603405,138524.8
1.8110972e+07,22.604345,1.1872784e+06,106.193924,6683.1235
3.3375408e+07,196.79468,3.3596908e+07,69.455154,9544.6
1.853947e+07,1158.4917,2.5457736e+07,88.00907,35815.195
1.736716e+07,3942.0425,2.8477888e+07,79.24523,19191.066
2.060278e+07,315.0004,1.746652e+07,29.339863,217557.1
2.0077898e+07,1513.2574,2.6847782e+07,83.72715,26498.426
3.0554994e+07,343.4441,3.1728262e+07,73.31756,11712.976
2.9506156e+07,181.54059,2.8523224e+07,80.20461,7891.845
4.5082484e+07,166.71216,1.7007226e+07,109.28834,5477.5713
3.939423e+07,48.60476,8.895742e+06,114.2105,1504.2593
3.295469e+07,101.09304,2.5749474e+07,87.5803,2050.2036
2.1709632e+07,3589.1536,3.5497456e+07,76.674644,23395.168
2.8605548e+07,289.7614,2.8094996e+07,90.31383,189458.72
2.090082e+07,12812.002,3.411173e+07,67.02099,39749.504
2.727047e+07,267.41672,2.6582816e+07,87.506256,128716.59
2.1358344e+07,827.61816,2.78987e+07,83.38909,71913.84
1.989674e+07,1409.7266,2.7864132e+07,87.596634,50820.55
2.1158812e+07,8211.099,3.7442548e+07,73.00708,28667.865
2.0376816e+07,179.84467,4.9890355e+06,119.791794,29666.451
1.9879746e+07,118.81653,3.502236e+06,115.776924,27441.355
5.721658e+07,39.341972,7.5482995e+06,126.020386,1151.9425
2.235528e+07,21.470907,7.6909615e+06,118.24128,92.91847
1.8276462e+07,2480.4443,2.7985624e+07,85.269424,15828.537
5.4248704e+07,64.1042,1.2191921e+07,132.87431,6380.8193
3.717952e+07,67.99822,8.863664e+06,102.90239,2249.1611
5.5122024e+07,5983.0146,5.5539092e+07,9.205452,61295.062
2.5538616e+07,206.53876,1.6064264e+07,112.19872,42204.98
2.0125248e+07,4503.685,3.2580634e+07,81.548775,25690.254
3.0252692e+07,332.22562,3.6321444e+07,67.15663,18265.242
1.8762016e+07,134.13313,4.2652525e+06,118.08219,44033.805
2.2006762e+07,583.9312,2.6879294e+07,84.72611,75079.09
3.1138746e+07,140.2612,7.8021145e+06,117.224754,10155.248
2.8864016e+07,62.90751,3.8330332e+06,120.229546,4869.3916
2.4014062e+07,1184.8405,2.5800258e+07,81.33352,34282.91
5.28606e+07,78.63102,1.8254376e+07,128.0092,4515.2046
1.8175892e+07,4960.329,2.8299798e+07,74.4004,55389.53
2.5148478e+07,7872.7266,4.3828744e+07,61.199543,30601.074
2.928268e+07,575.355,4.0046364e+07,72.90756,107100.83
1.8276532e+07,5659.901,2.8755654e+07,73.78378,57268.83
1.9002448e+07,522.1769,1.9588606e+07,98.76062,27451.12
2.0131468e+07,1169.1285,2.8379148e+07,85.55407,47464.86
1.7785216e+07,2327.9268,2.5503908e+07,87.86528,15108.721
2.0207138e+07,3813.6782,3.3598316e+07,77.932365,24180.191
1.9233008e+07,10931.641,3.2310138e+07,74.891136,31958.775
3.0417476e+07,118.31851,2.376038e+07,64.06712,238370.14
1.6859078e+07,609.15,1.7111184e+07,102.29883,46013.92
2.5956182e+07,292.5603,2.5021066e+07,88.75815,154380.14
2.0956746e+07,88.32837,3.1125212e+06,109.922356,14479.467
2.085077e+07,8040.5127,3.453536e+07,75.41274,55591.32
2.6953736e+07,229.33366,1.6927744e+07,107.83368,40415.395
2.2732892e+07,265.09738,2.1868348e+07,65.500404,2435.299
2.4558232e+07,269.1646,2.2991868e+07,65.97279,2381.0183
3.04702e+07,279.7899,2.6932974e+07,81.12912,15842.1
2.2104316e+07,1624.2399,3.363602e+07,78.133026,66357.49
2.1688152e+07,2260.8179,3.117131e+07,78.3838,56441.305
3.08242e+07,87.842705,4.257056e+06,122.40644,17230.637
2.6138412e+07,158.13239,2.202612e+07,56.245064,48520.28
2.5985606e+07,1966.5684,3.6762e+07,67.79288,14464.698
1.790482e+07,1260.8126,2.430492e+07,90.889755,35659.44
1.9584086e+07,3691.9644,2.9300948e+07,83.39351,25210.766
1.9848186e+07,954.7696,2.6317102e+07,88.048004,45417.066
2.0125134e+07,1134.8502,2.6410884e+07,90.37528,56594.004
2.009671e+07,999.71277,2.6824442e+07,87.03829,44269.06
1.6058719e+07,208.13379,6.297062e+06,110.29214,62580.305
2.0077208e+07,1450.1301,2.9511446e+07,84.4566,43506.51
1.672721e+07,308.36545,1.2588319e+07,103.04334,84358.53
1.6289284e+07,16.619915,3.3137768e+06,105.38128,103.50179
1.3514726e+07,9838.729,2.1197226e+07,80.980835,46404.64
3.786368e+07,753.0342,3.66853e+07,79.918434,11008.269
1.9029904e+07,969.3325,2.504494e+07,89.08963,61472.676
6.3091844e+07,4670.0923,9.1926e+07,16.56992,33847.027
3.4550384e+07,931.66364,3.4124616e+07,74.40067,10525.539
2.5803408e+07,209.62997,1.9956182e+07,105.157555,44795.258
4.42912e+07,83.451004,1.0454372e+07,106.65353,2839.2944
1.9085666e+07,934.2284,2.4297734e+07,90.686295,52108.277
1.9232018e+07,2696.7314,2.9291002e+07,84.400856,35599.023
5.0904136e+07,107.75694,2.6279432e+07,111.79354,5363.522
1.6389072e+07,8198.241,2.6551602e+07,85.3758,37367.008
2.0383112e+07,8057.856,3.707026e+07,74.492615,28977.934
4.4859468e+07,950.52783,5.056844e+07,40.457115,30732.512
3.6835344e+07,162.85672,2.3206428e+07,115.36473,25928.176
4.393135e+07,198.28137,4.5694536e+07,72.80046,43363.64
5.4989184e+07,26.987389,4.3037875e+06,116.47875,4965.7734
1.7883966e+07,1388.6323,2.3994512e+07,86.65952,24045.385
1.8669524e+07,164.48318,5.5080155e+06,113.49042,15643.863
1.8282494e+07,462.88272,1.6839956e+07,96.977684,28803.906
2.1853336e+07,8636.83,3.3109932e+07,59.165794,75740.66
1.7901132e+07,1465.9088,2.5306932e+07,87.534744,26196.992
3.659124e+07,224.35672,4.314315e+07,68.16957,33556.535
2.1969728e+07,235.8382,1.4441996e+07,108.7152,72569.664
1.7984568e+07,4127.7437,2.6428016e+07,87.364204,21274.207
4.754798e+07,162.5639,3.902978e+07,88.0316,22203.643
2.343318e+07,6538.4497,3.9776956e+07,69.674385,41158.92
4.832366e+07,398.41986,5.7125092e+07,27.882906,143107.44
1.6464833e+07,343.94507,1.1723805e+07,105.94988,21740.219
2.4534496e+07,7006.6675,3.9919696e+07,63.800587,22269.045
2.20883e+07,1115.9604,3.3009798e+07,76.25632,72497.445
1.9337732e+07,85.22858,2.7274738e+06,109.45461,23287.824
1.9472308e+07,1456.1904,2.672236e+07,87.87909,38641.207
3.0212558e+07,300.38437,3.4949852e+07,67.65818,70834.44
2.014814e+07,9256.932,3.1905648e+07,54.80193,80947.01
1.6282357e+07,404.28906,1.5124751e+07,101.580894,71204.24
2.1316832e+07,359.33716,1.5712861e+07,107.99958,11393.718
2.0809332e+07,3934.9155,3.395037e+07,81.110275,22616.102
2.194636e+07,152.3068,7.092324e+06,111.37369,18576.584
1.6927098e+07,310.43033,1.308636e+07,103.668915,109081.445
2.0752176e+07,1794.5999,3.1686534e+07,79.909966,45463.047
1.9594248e+07,88.064835,2.4175372e+06,113.30535,14943.9
6.970749e+07,100.40961,4.409522e+07,60.04155,15612.384
1.888138e+07,219.17717,6.135378e+06,116.02828,39060.56
1.95455e+07,806.47955,2.4371626e+07,91.52089,53605.277
1.8619666e+07,1359.7771,2.5102808e+07,85.961716,63753.78
2.346704e+07,10485.029,4.376985e+07,59.419643,47210.824
2.3779602e+07,1013.8846,3.313299e+07,67.87124,30820.625
2.0054782e+07,3011.0552,3.1726932e+07,81.140816,31907.795
1.9833842e+07,9269.221,3.215791e+07,72.82807,55576.477
1.4076994e+07,4200.8887,1.429423e+07,82.39645,40295.703
3.5128024e+07,116.43952,8.284258e+06,120.15335,15425.48
4.496209e+07,150.8095,3.4433544e+07,99.97066,13147.314
2.0045908e+07,5953.0493,3.305245e+07,77.45727,25586.139
2.342478e+07,132.5083,4.7133675e+06,124.224976,29794.412
1.9406162e+07,42.431362,1.5328961e+06,99.16306,8968.322
1.8720336e+07,476.53857,1.7625316e+07,101.17165,29003.758
2.115062e+07,1395.8551,3.0051636e+07,79.96629,37309.14
1.3267668e+07,475.80045,1.1064808e+07,39.85031,42358.734
2.0391862e+07,7401.031,3.7295576e+07,74.24531,32166.248
2.183184e+07,31.72295,3.4925702e+06,65.779015,19019.008
2.0776572e+07,791.3246,2.5416836e+07,86.77122,48524.4
1.6006611e+07,684.4016,1.834369e+07,98.72463,13613.898
2.7608244e+07,1135.9973,3.2026918e+07,63.359703,6577.682
3.612716e+07,3137.9163,5.1240308e+07,59.330017,19878.262
2.2761222e+07,253.26883,1.7010016e+07,105.76885,85682.016
2.2754452e+07,1278.1154,3.3279994e+07,80.68458,75848.87
1.4666655e+07,138.66933,4.1509685e+06,114.20114,28472.664
2.0869192e+07,7998.1084,3.6454492e+07,74.35312,27671.602
2.0662008e+07,61.038383,2.332616e+06,102.4454,12542.685
7.265401e+07,99.63165,5.61082e+07,69.64534,12730.441
4.9875308e+07,16.087137,1.5928019e+06,117.82586,2391.2046
2.328504e+07,536.96173,2.6059808e+07,90.49762,137130.06
2.6061102e+07,7903.1064,4.020893e+07,54.060802,59881.535
2.0764924e+07,1581.0315,2.7636168e+07,82.32954,28628.795
2.2145208e+07,530.39496,2.6628184e+07,86.35956,87399.46
2.0912902e+07,24.225086,4.684821e+06,82.58191,16525.318
1.9774048e+07,1100.3905,2.730878e+07,87.19673,45020.707
6.1845228e+07,192.95059,4.8807284e+07,59.968708,11667.842
2.8887588e+07,2850.154,3.99542e+07,67.301506,22520.473
2.091749e+07,29.23926,1.8581402e+06,98.775085,4622.5283
2.3700632e+07,545.1776,2.9705148e+07,79.35942,70821.47
2.3389376e+07,1011.2308,3.3364142e+07,77.21637,93366.516
2.2825652e+07,399.83844,1.5194436e+07,102.02368,8746.096
2.5549334e+07,5832.7837,4.2005468e+07,61.74234,40439.918
4.3910156e+07,261.30692,5.047015e+07,76.54522,28097.25
2.9338416e+07,275.39697,3.3806396e+07,69.58119,19585.242
3.492953e+07,246.19609,1.2823778e+07,99.91789,18885.125
2.374099e+07,4784.121,4.047617e+07,61.702545,37206.77
2.3175642e+07,10629.58,4.3705028e+07,60.776028,50319.848
2.295598e+07,105.88458,4.625391e+06,108.60893,5445.3774
3.1644256e+07,58.811386,1.7618526e+07,94.684784,1630.45
1.2868691e+07,6549.835,1.9992834e+07,85.36656,31031.125
2.646802e+07,276.67926,2.4516484e+07,100.40049,56445.18
1.538645e+07,66.23194,1.94279e+06,106.022026,25921.055
5.7389268e+07,85.19282,3.1607398e+07,88.26594,9358.811
3.232302e+07,206.13953,3.0718436e+07,89.8316,16205.253
2.0052562e+07,1696.4752,2.7823664e+07,84.53666,14564.91
1.7003172e+07,114.052986,3.1905835e+06,114.29458,30240.887
1.6818258e+07,184.15094,7.151809e+06,109.64555,9270.237
3.7414776e+07,99.34784,1.9446066e+07,109.959946,26597.828
2.0832404e+07,1335.8629,2.6795754e+07,90.52821,17926.998
1.9108722e+07,753.47986,1.8359722e+07,93.99396,26697.656
2.1648476e+07,490.09384,2.526579e+07,85.74325,90483.45
4.1876916e+07,348.48596,4.92543e+07,63.944042,147224.42
3.583549e+07,307.6772,3.8630216e+07,69.47523,143260.23
2.4623896e+07,11099.325,4.0100864e+07,60.5513,46505.21
2.0338724e+07,237.96326,1.2825466e+07,111.7555,79340.08
2.2402488e+07,320.0653,1.8483684e+07,106.09207,58396.703
1.9885776e+07,284.18707,9.422894e+06,112.631454,10727.701
2.2340104e+07,1631.2686,3.440617e+07,73.29138,50529.71
5.8367892e+07,189.71872,4.924801e+07,42.494015,57817.223
2.0416692e+07,2299.234,3.2260382e+07,80.94101,41272.72
3.3530074e+07,231.0709,3.4343292e+07,87.77736,12436.17
1.7034464e+07,8790.219,2.8283932e+07,81.62274,37679.633
2.8852622e+07,111.962135,5.4862645e+06,122.327995,38541.28
2.2632562e+07,3840.9985,3.8409584e+07,67.77406,30051.049
1.681351e+07,132.51848,4.601272e+06,109.08479,18838.678
2.2786548e+07,229.50989,6.982281e+06,120.45815,27162.36
1.8312508e+07,70.721214,2.6466485e+06,103.56762,15989.842
4.402916e+07,125.321045,2.9918834e+07,105.909836,9583.02
2.338661e+07,991.1835,3.1018234e+07,83.77342,66524.52
5.279379e+07,116.378334,4.1271496e+07,94.426895,7261.775
2.1910306e+07,7392.8257,3.804858e+07,73.93904,35823.74
6.7900376e+07,214.3898,7.706046e+07,34.179024,263766.53
2.360382e+07,142.27892,5.613032e+06,120.815125,29090.328
4.6676548e+07,4060.9626,7.578447e+07,38.955128,44891.91
3.986354e+07,449.59848,5.89018e+07,62.768238,52805.504
2.358258e+07,2709.3455,3.9182612e+07,68.89094,51554.36
2.100633e+07,1252.9379,2.777679e+07,79.15561,21682.943
1.9211194e+07,3776.0305,2.9061396e+07,85.33964,17421.857
2.5970988e+07,2212.6665,3.5873852e+07,68.76986,12418.818
1.9194016e+07,5914.455,2.4818728e+07,80.5027,22123.467
1.64659e+07,1007.2787,2.121826e+07,92.87489,36925.914
1.9514098e+07,4649.273,2.9675814e+07,85.859314,26660.533
1.8973584e+07,595.309,2.0652552e+07,79.80768,38620.758
2.9915582e+07,70.22785,3.2309342e+06,110.756226,11729.61
3.1039008e+07,320.1114,3.56194e+07,68.628105,9359.051
3.2988964e+07,118.19914,6.4162225e+06,124.47439,22228.623
2.4559824e+07,10519.056,3.8802424e+07,62.337837,41226.375
1.3616931e+07,784.21045,1.6723542e+07,91.95419,26440.49
5.6914756e+07,44.61261,7.248641e+06,130.59198,2102.0894
4.9302988e+07,5504.0254,6.3798668e+07,19.078754,57123.35
3.57297e+07,108.59243,9.592629e+06,125.96706,43847.492
2.257927e+07,998.0421,2.9737008e+07,83.87963,57262.656
3.562504e+07,54.402653,8.669888e+06,114.99588,1863.3127
1.6187262e+07,1151.8749,2.1545042e+07,88.6036,24029.223
1.9379566e+07,1757.3191,2.728254e+07,83.45697,18645.025
4.468483e+07,5240.6675,5.9878228e+07,14.959202,43626.836
1.8382498e+07,825.0598,2.278533e+07,92.86204,53284.984
2.5970196e+07,9176.287,4.214591e+07,60.598824,27647.332
1.8085358e+07,228.0213,8.518048e+06,114.19221,49410.13
2.50006e+07,3810.6455,3.3507952e+07,71.74518,23854.387
3.355528e+07,294.12497,3.2572682e+07,58.179226,105640.47
2.5422218e+07,6675.835,3.407473e+07,47.32164,43680.836
2.636091e+07,729.3623,3.5317476e+07,65.698074,21511.324
2.7832952e+07,147.32571,1.9892794e+07,109.18124,13288.404
3.80279e+07,185.3264,4.2045628e+07,70.92519,41806.418
2.476161e+07,6057.694,4.29552e+07,61.249336,42450.17
2.0075562e+07,2219.0078,3.035743e+07,81.18793,53894.594
1.9827602e+07,3344.1052,2.8446944e+07,82.10988,19567.338
1.6834754e+07,368.9452,1.5318456e+07,100.89374,93214.375
2.9514654e+07,174.25159,1.7141728e+07,115.563995,36083.336
5.7125852e+07,110.70312,3.06685e+07,112.14621,8239.365
1.8403372e+07,151.41216,5.575531e+06,116.96978,38332.96
5.86894e+07,103.078445,3.8377144e+07,96.31113,10431.595
1.505912e+07,592.216,1.4715804e+07,102.23471,22775.193
1.757932e+07,85.904175,2.6579068e+06,107.605865,14851.162
1.3090654e+07,652.48425,1.397912e+07,97.6342,85617.734
3.0966452e+07,249.21779,2.8676948e+07,86.91078,154630.94
1.9256096e+07,1051.4014,2.5594744e+07,89.35997,64563.586
2.6115388e+07,186.2627,1.7994176e+07,90.175735,250464.39
5.866064e+07,167.50438,6.647362e+07,72.080536,7386.6934
2.250656e+07,3756.719,2.0593666e+07,56.771896,35611.316
5.6601892e+07,134.00478,5.3465444e+07,78.548775,8835.196
6.2096756e+07,140.24355,6.090557e+07,70.52993,12973.365
2.208472e+07,172.03764,5.882519e+06,110.19064,21233.504
6.447368e+07,96.69035,4.8384344e+07,72.76165,11919.762
1.7994382e+07,3478.557,2.6328098e+07,80.99506,11245.918
2.2366624e+07,3064.3936,3.787827e+07,72.80485,49018.83
2.0129664e+07,562.62506,2.1155826e+07,100.48601,14493.173
3.83587e+07,669.1436,5.169935e+07,63.804768,111393.734
2.31134e+07,5713.4316,3.8925548e+07,72.01007,36325.76
2.832102e+07,113.11965,4.7597265e+06,124.89199,23414.186
4.7381856e+07,344.15405,3.2792732e+07,90.449326,11695.16
2.4626716e+07,9325.539,3.0437788e+07,38.006645,43369.76
2.2212978e+07,4387.1895,3.7425196e+07,75.92533,49271.594
1.0838033e+07,5423.0264,1.8996904e+07,86.62066,48896.453
1.7646172e+07,573.8882,1.8433548e+07,100.99709,40659.883
2.8476802e+07,4943.3535,2.8499352e+07,25.33473,54789.758
1.9810968e+07,1088.4895,2.7124234e+07,86.82882,43071.336
2.6424338e+07,302.9833,2.4427286e+07,89.893616,119354.22
2.8611058e+07,131.75806,2.3355674e+07,39.779884,165871.9
1.964724e+07,8522.846,3.507132e+07,76.08227,33773.574
3.3536214e+07,110.6216,8.400548e+06,118.626236,37213.62
5.819881e+07,42.464478,9.073288e+06,131.5323,2258.034
3.728882e+07,207.43182,4.198985e+07,75.047806,9833.1
2.922454e+07,59.613373,2.968428e+06,116.001335,3428.534
3.4779944e+07,278.8813,3.9683748e+07,36.944744,84656.16
1.8083978e+07,9097.222,2.7682752e+07,78.77089,27157.23
5.244013e+07,127.19344,3.9008868e+07,66.07878,31040.21
2.6501058e+07,167.61955,8.655637e+06,104.013,16909.404
1.8297426e+07,2252.55,2.7265632e+07,86.705345,22900.957
3.513995e+07,33.436962,3.825368e+06,107.225555,2176.2725
4.3297224e+07,96.31474,1.7447574e+07,113.648224,4974.8193
3.5109604e+07,45.30567,8.212847e+06,112.344215,1360.5359
5.4639256e+07,3769.4731,6.483389e+07,17.686607,69438.79
2.0035512e+07,192.73799,2.189059e+07,73.853134,64425.44
1.5712951e+07,586.1657,1.6562095e+07,92.39826,35477.145
6.3599052e+07,526.6228,8.2344584e+07,27.961933,105511.39
5.8022356e+07,41.19527,1.386581e+07,134.39409,1579.5273
3.1338168e+07,3409.8083,4.4285876e+07,60.23235,20568.748
4.892024e+07,84.6395,1.1428221e+07,111.24735,5348.5635
2.114332e+07,1551.0087,3.2312664e+07,80.20938,49628.17
3.0905498e+07,118.18642,2.8044402e+07,76.23271,4008.5352
4.6293172e+07,79.45758,5.5913085e+06,117.51486,8397.4375
4.664931e+07,89.97909,8.1543445e+06,131.1889,8618.98
1.9550534e+07,467.7179,2.0033142e+07,97.19223,110159.17
1.945074e+07,5742.794,3.230564e+07,81.11406,21569.094
1.5909879e+07,976.0545,2.080683e+07,87.546616,15917.127
2.9380584e+07,287.69794,3.4391076e+07,68.43311,10522.648
2.151367e+07,19.33012,8.0876545e+06,119.49769,108.51647
2.5611688e+07,5003.912,3.9999416e+07,63.24393,49859.016
2.6512028e+07,32.664665,1.6385929e+06,100.60186,2687.0972
1.8651336e+07,273.6441,6.77789e+06,94.89273,29338.156
3.5367024e+07,28.888779,6.8511895e+06,112.863,511.50122
2.3024824e+07,3097.376,3.9047276e+07,72.38404,56653.676
1.7914488e+07,1227.6799,2.3270476e+07,86.768906,25284.809
5.578721e+07,1777.9286,6.158802e+07,26.074238,27515.572
1.8690794e+07,2410.358,2.8113328e+07,86.41635,29371.95
1.7107562e+07,9149.527,2.6863046e+07,83.916626,35027.918
1.8495074e+07,5476.7666,2.8611768e+07,85.30795,22536.113
2.3685358e+07,345.00797,1.8660268e+07,91.73361,28420.44
3.002505e+07,364.0995,3.674798e+07,69.16387,25472.047
3.465043e+07,115.33501,6.376104e+06,129.0065,18127.639
4.4215064e+07,4066.5835,5.9051972e+07,42.110676,20232.566
3.429773e+07,302.84015,1.3918194e+07,105.20295,8475.108
3.3302218e+07,112.24447,8.295057e+06,98.95918,10340.787
1.9619454e+07,9068.668,3.4759256e+07,76.28509,29182.943
1.8289958e+07,2222.6587,2.7712706e+07,85.65846,22021.098
2.8669454e+07,487.71155,3.6642292e+07,72.754845,32336.742
2.8576264e+07,5582.106,4.564506e+07,52.69509,35232.457
3.440453e+07,568.4724,4.612659e+07,53.640038,282931.4
2.7313676e+07,787.6126,3.1826572e+07,66.3484,30656.723
2.0773758e+07,525.0301,2.2181182e+07,87.25489,32698.244
1.9053804e+07,8108.8794,3.1078994e+07,79.45289,24196.984
2.3472054e+07,210.57901,7.3916785e+06,117.24918,30814.982
2.4958292e+07,254.96338,2.2111864e+07,92.027084,90350.836
2.3310012e+07,307.5025,2.3207978e+07,64.58326,2575.4614
2.5936386e+07,8565.36,4.1561964e+07,37.854744,77842.375
4.675148e+07,38.267776,3.728559e+06,104.03154,5872.363
2.1288756e+07,2272.6196,3.3362424e+07,77.89147,37863.996
