slewrate_pos,dc_gain,ugf,phase_margin,cmrr
4.391603e+06,120.25011,8.380591e+06,88.49013,638.17505
3.64698e+06,173.69516,5.268753e+06,86.48126,899.5603
4.2302525e+06,256.45566,8.412245e+06,80.579834,2532.07
4.245748e+06,209.06067,8.315357e+06,84.430275,1943.4888
7.652872e+06,205.9334,1.3732606e+07,82.817116,2188.94
5.6857755e+06,205.93536,9.034933e+06,82.09396,1444.8684
2.2019358e+06,142.26907,3.6496035e+06,89.18988,1552.351
4.3430315e+06,227.50229,8.473462e+06,84.11593,2532.0496
4.1722732e+06,255.0879,8.560199e+06,79.60713,2110.559
4.355724e+06,161.56429,8.853222e+06,86.497375,1905.1771
2.3341402e+06,121.00586,4.8005125e+06,88.235565,571.8414
4.383569e+06,165.50137,8.586035e+06,86.45957,2411.172
4.338486e+06,147.37099,8.645119e+06,86.45105,1273.2537
6.263193e+06,225.60605,1.2181833e+07,81.84391,2518.7163
6.0373495e+06,164.2616,1.2263264e+07,75.35473,621.2189
6.122256e+06,212.53383,1.1498077e+07,82.88125,2388.7146
4.376134e+06,158.8786,9.492271e+06,82.32182,606.636
2.3203552e+06,211.94307,4.869576e+06,85.08733,1318.2878
5.981484e+06,218.6936,1.131552e+07,79.84711,1268.5516
8.243898e+06,193.30261,1.6029739e+07,82.96608,1343.5299
8.465627e+06,159.98569,1.6016261e+07,80.83226,698.0706
7.0428845e+06,189.15344,1.0453973e+07,85.3676,1710.7712
2.1699368e+06,236.28911,4.5205455e+06,81.27379,1728.5359
5.246736e+06,159.06555,7.380422e+06,85.514725,1117.9899
4.0488338e+06,235.39423,7.9191775e+06,81.079994,1902.6456
4.19152e+06,162.07857,9.004002e+06,78.307335,583.5983
4.411626e+06,229.2502,9.049334e+06,86.50101,2339.2605
8.476145e+06,149.1452,1.7484286e+07,81.436386,631.4696
7.776553e+06,208.85242,1.4193546e+07,78.71263,1268.088
4.328716e+06,228.99179,8.904688e+06,82.264366,1566.237
2.2938868e+06,148.03568,4.937579e+06,85.46588,538.4719
7.7090625e+06,145.54315,1.2798097e+07,86.818695,758.14954
4.3574065e+06,203.44348,9.210496e+06,86.52195,1674.9088
6.198572e+06,215.47101,1.2403348e+07,82.346115,1940.0787
4.218883e+06,242.46616,8.58737e+06,80.40426,2018.6339
4.1044828e+06,151.04037,8.736171e+06,84.65926,4478.474
4.0449588e+06,266.0087,7.759825e+06,78.025635,2448.1582
4.4357065e+06,199.00697,9.428467e+06,85.65847,1432.5156
7.589849e+06,222.8364,1.5196348e+07,75.63738,1364.707
8.411057e+06,190.9535,1.5834679e+07,84.16562,1390.3828
5.166176e+06,111.34246,7.394379e+06,88.72953,1005.5484
2.2794308e+06,235.28265,4.4025605e+06,84.414635,1948.2726
5.85069e+06,193.64618,1.0336675e+07,83.986145,2073.9612
2.1629988e+06,211.60237,4.5586775e+06,81.13953,1183.1678
5.963201e+06,163.27142,1.2232194e+07,74.91664,606.17194
6.2922295e+06,148.24518,1.1465906e+07,86.14432,911.0039
4.3488295e+06,269.7124,8.856735e+06,82.73573,4479.8325
4.2204685e+06,218.49852,8.260354e+06,82.9461,2380.7083
8.742305e+06,122.04335,1.7981962e+07,85.7139,630.6956
5.9381285e+06,226.75648,1.0555878e+07,82.326904,1885.4631
6.156948e+06,212.1679,1.2424847e+07,81.38597,1935.3059
2.3431752e+06,193.60332,4.850915e+06,87.15198,1328.9915
4.111378e+06,212.94038,8.55124e+06,79.163734,1259.9603
4.326541e+06,227.545,8.927425e+06,81.23158,1479.3694
4.3338915e+06,259.3453,8.723633e+06,82.69366,2722.7808
6.165027e+06,217.40634,1.1085848e+07,82.223915,1460.5872
4.4068365e+06,159.84421,9.346711e+06,87.88898,1338.4509
2.3202492e+06,162.6235,4.982388e+06,84.1036,590.72577
4.3871575e+06,267.08148,8.6695e+06,84.14861,7882.923
4.08006e+06,162.74197,8.804387e+06,76.770226,566.46
4.4354275e+06,151.50906,9.333866e+06,83.514885,588.8231
4.3525475e+06,261.14023,8.571897e+06,85.602104,3366.1064
6.172092e+06,219.55725,1.2168156e+07,79.21443,1320.3447
6.2704305e+06,196.20853,1.2995126e+07,82.76599,1309.6018
6.347116e+06,224.032,1.2419729e+07,85.891106,2252.7898
3.9804325e+06,255.0343,8.179798e+06,77.42037,1970.508
4.374386e+06,149.38818,9.011132e+06,83.69905,603.62976
7.779231e+06,191.27092,1.3048775e+07,85.40403,1732.8552
4.0562772e+06,217.20242,8.701108e+06,79.508865,1259.0275
4.3853545e+06,161.09744,8.883051e+06,85.79533,1909.842
2.2596482e+06,145.22075,4.6434985e+06,86.78466,1225.0591
4.1639812e+06,207.50777,7.285504e+06,83.30601,1207.6721
2.312127e+06,164.98976,4.7638815e+06,88.08387,1811.844
4.313444e+06,156.43834,8.1789165e+06,87.300026,1883.7611
5.466017e+06,206.28497,8.2766215e+06,85.91251,1920.2401
4.1884872e+06,270.0193,8.551509e+06,80.04998,2584.3877
6.1004585e+06,235.06259,1.1669103e+07,80.51629,1940.6138
6.4133655e+06,197.72711,1.301008e+07,83.3442,1325.8307
3.702861e+06,186.81688,5.35252e+06,84.234505,1220.868
4.1082855e+06,258.3987,7.861298e+06,80.230286,2475.5068
8.3006515e+06,211.7124,1.5699111e+07,81.41923,1424.278
2.3022805e+06,217.05348,4.5669105e+06,86.71341,1965.2985
6.21383e+06,220.10101,1.2088694e+07,79.36994,1329.1951
6.0781705e+06,252.01039,1.1866278e+07,79.68317,2570.1707
4.2767305e+06,191.8151,8.2127215e+06,85.06387,1308.1503
5.9305845e+06,242.5205,1.0234894e+07,83.44404,2153.2874
4.0900565e+06,162.92274,8.788038e+06,76.72677,569.1025
7.885641e+06,150.32036,1.3660634e+07,87.76335,1709.4028
2.252548e+06,142.98209,4.067007e+06,85.42035,594.9863
4.265025e+06,163.29242,9.017803e+06,80.3035,593.0822
4.95612e+06,152.50386,6.885447e+06,86.57981,829.3712
2.1786415e+06,221.24608,3.56279e+06,85.194916,1688.0233
2.3526918e+06,169.5466,4.835096e+06,88.184,1874.9152
2.2360185e+06,212.6261,4.5906215e+06,84.10174,1262.6527
6.5528745e+06,148.81859,1.3803588e+07,83.98436,642.51794
6.2269405e+06,208.98445,1.2070216e+07,82.32279,1898.9629
2.0958705e+06,249.78493,4.297246e+06,78.91536,1782.6725
6.3148085e+06,213.259,1.2098981e+07,83.69229,1936.6775
6.2345285e+06,189.62189,1.2766841e+07,81.52589,1264.8938
4.3369595e+06,232.44872,9.013624e+06,86.26668,2648.7695
6.4636785e+06,158.77037,1.2018114e+07,83.316635,692.14667
2.3097138e+06,250.01416,4.516667e+06,85.087204,2548.3826
8.398305e+06,212.6371,1.6248138e+07,84.54998,2175.0156
6.0749715e+06,256.8262,1.2132096e+07,80.55618,2320.5647
8.260527e+06,217.2069,1.6131444e+07,81.68603,1967.0103
2.3213225e+06,146.59964,4.57003e+06,85.756355,602.5807
4.3707915e+06,221.21439,9.074482e+06,85.48776,2058.1338
8.399947e+06,208.01724,1.5405978e+07,85.071686,1948.6499
2.2600018e+06,221.85223,4.6378425e+06,86.84241,1957.9119
6.1658855e+06,211.89728,1.2390177e+07,81.57198,1936.901
2.20859e+06,161.99608,4.7611835e+06,80.635704,533.2512
6.140207e+06,234.12512,1.1227076e+07,81.22996,1905.4598
8.2893235e+06,231.98753,1.5715288e+07,83.44111,2623.7046
4.1652125e+06,215.89702,8.728676e+06,80.51923,1288.428
4.3914735e+06,151.73016,9.198961e+06,85.81297,1271.8005
2.2529755e+06,190.34717,4.8188235e+06,86.024796,1204.6777
6.540082e+06,171.56912,1.3389951e+07,86.881355,2820.511
6.3153205e+06,220.66959,1.2282904e+07,80.66627,1356.8986
6.122081e+06,243.46591,1.2262843e+07,79.27179,2044.9171
2.2713822e+06,188.33688,4.598539e+06,85.24196,1261.152
2.2485538e+06,243.68097,4.559643e+06,81.97763,2243.3672
6.369637e+06,161.54971,1.2543188e+07,79.57042,643.23
6.4486305e+06,159.53465,1.2836479e+07,87.87901,1457.5745
5.741359e+06,247.37206,1.1473716e+07,76.49162,2061.872
4.3298185e+06,220.93451,9.021312e+06,85.608826,2043.0887
8.1116855e+06,192.3254,1.6266681e+07,80.94788,1298.2628
3.7182615e+06,200.56546,5.573963e+06,85.32278,1623.1011
6.370378e+06,148.78065,1.2821626e+07,83.54047,635.4892
6.2447455e+06,163.75943,1.2861378e+07,77.901665,660.7784
6.201002e+06,183.50853,1.0923474e+07,83.66055,1169.6454
2.2348225e+06,210.06561,4.5716605e+06,84.02728,1773.7042
7.9542905e+06,224.10176,1.514311e+07,82.601166,4985.218
5.956113e+06,245.76776,1.0666973e+07,83.13526,2444.5337
6.403245e+06,156.3077,1.2666402e+07,87.90588,1391.055
2.3076265e+06,150.1705,4.339955e+06,87.943886,699.1638
7.6943215e+06,237.53564,1.5162069e+07,77.633804,2022.8217
5.964025e+06,222.8636,1.0413793e+07,80.79761,1676.4247
4.42595e+06,164.5666,8.586141e+06,88.00648,2018.421
6.044758e+06,207.30336,1.0506265e+07,86.423035,2329.1643
4.1638422e+06,183.70747,7.015347e+06,86.71008,1131.3551
4.331363e+06,152.64278,9.518614e+06,83.6857,572.92163
3.8095352e+06,231.08496,6.117412e+06,79.41333,1563.2797
4.124652e+06,251.24257,7.9473375e+06,79.664154,2435.205
4.189366e+06,264.26392,8.215949e+06,83.26803,2585.5676
7.5992355e+06,248.84962,1.4934721e+07,77.632164,2130.1008
2.2227452e+06,201.6713,3.9634968e+06,86.356834,1810.7784
4.332396e+06,196.3281,8.793747e+06,84.802795,1303.5134
2.2673242e+06,144.62534,4.6402225e+06,86.82816,1241.0984
7.386041e+06,249.96114,1.4381934e+07,75.012566,2071.3684
2.1970652e+06,234.88425,4.417263e+06,81.98013,1807.6141
4.406177e+06,164.17896,8.537176e+06,88.143684,2007.457
6.505037e+06,122.06289,1.3712976e+07,85.64557,598.2507
4.055492e+06,214.7436,8.439236e+06,79.293526,1283.0793
2.2673675e+06,212.94395,4.661015e+06,84.33182,1264.2155
4.31681e+06,189.04349,7.790397e+06,87.22914,1285.5383
6.219528e+06,145.46045,1.1074752e+07,87.65287,1747.9688
3.8089502e+06,202.47171,5.9344205e+06,86.08997,1885.9004
8.179798e+06,212.26804,1.5868572e+07,81.73778,1915.0637
8.1514835e+06,190.82266,1.5744181e+07,81.657646,1298.1903
6.436128e+06,224.65877,1.2567208e+07,86.108955,6449.448
6.444057e+06,160.12778,1.2346605e+07,87.0065,1966.4004
6.042015e+06,256.8038,1.0954938e+07,81.8023,2629.6636
2.1556882e+06,236.97023,4.5049875e+06,80.87038,1720.6318
6.387948e+06,153.23132,1.321133e+07,86.16203,1278.4233
6.1750655e+06,212.53842,1.2393534e+07,81.72317,1944.9098
6.4751665e+06,164.80591,1.2778608e+07,86.638855,2007.9532
4.0170572e+06,222.54904,8.449326e+06,78.05702,1294.9753
4.167354e+06,241.06396,8.57453e+06,81.34422,1997.292
6.207706e+06,242.22075,1.232992e+07,80.63243,2050.4785
2.184546e+06,232.8227,4.2692245e+06,81.804565,1888.5898
4.330256e+06,193.1261,8.86019e+06,82.91291,1255.375
4.435749e+06,159.96289,8.82691e+06,86.45124,1890.593
6.4856975e+06,153.11429,1.3201054e+07,85.931496,1306.3524
3.9090915e+06,222.21925,6.416394e+06,81.555725,1598.0651
6.3491625e+06,159.26665,1.2418687e+07,86.76689,1909.117
8.591269e+06,194.30554,1.714297e+07,83.033356,1443.7051
4.4772715e+06,234.96222,8.897167e+06,84.588,2721.7705
6.392061e+06,218.73781,1.2046756e+07,83.48477,1440.6587
4.2747e+06,216.41548,9.01402e+06,81.873665,1315.3846
7.239874e+06,257.81876,1.2949451e+07,76.68758,2351.3167
6.1744295e+06,242.66232,1.2319906e+07,80.42878,2039.1392
2.246764e+06,208.87354,3.996953e+06,85.95155,2099.8252
4.441116e+06,123.10286,8.967102e+06,87.52223,616.79254
4.0574768e+06,224.09596,8.256652e+06,76.60332,1283.668
8.487696e+06,194.07248,1.677648e+07,83.29127,1408.0996
3.37314e+06,117.18635,4.634394e+06,86.02178,425.9734
4.4266465e+06,162.22638,9.01751e+06,85.954834,1874.62
6.01986e+06,238.00359,1.1751162e+07,79.404205,1969.4836
4.339976e+06,195.30963,8.747325e+06,84.19269,1286.5472
2.2304745e+06,201.16003,3.811901e+06,86.26475,1153.7632
4.3486515e+06,194.31085,8.788121e+06,83.6696,1281.4114
8.540001e+06,214.16447,1.6574103e+07,84.67691,2428.3364
3.9683605e+06,256.5927,8.242271e+06,76.60539,1957.3655
4.1128408e+06,252.8119,8.158008e+06,79.737076,2055.2559
4.330219e+06,149.72754,8.032043e+06,86.88415,1723.7739
6.128349e+06,207.21071,1.0859905e+07,87.10343,2143.7449
6.567771e+06,158.15242,1.3512071e+07,81.67034,685.5337
6.1876985e+06,219.67307,1.2223355e+07,79.28297,1326.606
7.320711e+06,265.26288,1.4070713e+07,75.127655,2427.0393
6.277898e+06,156.12582,1.2118358e+07,86.283646,1885.5756
2.2832882e+06,216.45706,4.4124675e+06,86.84441,1990.1127
8.533179e+06,159.37024,1.7217782e+07,80.12445,709.00183
4.4709395e+06,124.68459,9.355219e+06,87.61106,623.55023
6.103467e+06,176.85333,1.0393216e+07,84.55138,1123.3411
4.392026e+06,151.37627,9.169252e+06,85.820206,1273.1
6.367208e+06,161.69914,1.249884e+07,86.04006,1957.6438
6.2449065e+06,187.88953,1.1185012e+07,85.24987,1240.9077
4.1954475e+06,232.00354,7.3348275e+06,85.50304,1968.9801
4.1280952e+06,248.13844,7.8338465e+06,82.10135,2445.5261
8.449439e+06,161.15227,1.6735188e+07,80.026985,705.5216
4.2835025e+06,161.78125,8.868263e+06,79.943535,597.8105
2.2814402e+06,215.88678,4.7507655e+06,86.59444,1401.1692
6.081342e+06,253.8325,1.1879141e+07,79.35756,2571.932
4.2666115e+06,215.92763,8.2965365e+06,81.750275,1309.998
4.106695e+06,205.50284,7.107606e+06,86.605705,2046.506
8.312994e+06,239.43001,1.6133783e+07,80.630585,2218.2236
4.3474735e+06,160.79536,8.780565e+06,86.15687,1908.5441
4.315275e+06,162.38399,8.752224e+06,80.78698,613.5122
7.857385e+06,166.17162,1.5168896e+07,76.27032,666.11194
7.690947e+06,248.5559,1.5028361e+07,76.52871,2100.829
2.299483e+06,228.49344,4.7060865e+06,87.3389,2077.6677
6.306046e+06,215.66061,1.1886824e+07,86.66295,2151.3293
2.1611492e+06,193.33301,3.6004032e+06,84.171234,1075.5675
5.1005375e+06,159.46494,7.104963e+06,85.42369,1123.7792
8.1329325e+06,213.3108,1.5656798e+07,84.3464,2058.5874
6.2113655e+06,235.22948,1.1325884e+07,82.25546,1958.3799
2.2400288e+06,229.49307,3.8049168e+06,85.23119,1840.2017
8.627156e+06,155.05426,1.7657922e+07,82.3853,947.61847
5.772593e+06,256.50037,1.1168278e+07,76.94235,2531.6763
6.3771315e+06,242.46918,1.2657369e+07,81.04995,2148.682
4.221362e+06,189.68716,7.618879e+06,86.71727,1247.5002
6.3242405e+06,160.1894,1.2221466e+07,79.98234,644.398
4.3739395e+06,164.5059,8.67634e+06,82.24974,629.1177
6.401065e+06,148.08408,1.3225046e+07,82.01999,611.14014
6.239852e+06,225.79434,1.2098358e+07,79.13188,1451.7391
4.1416365e+06,242.81923,8.436323e+06,80.40595,1968.0541
7.849012e+06,192.14442,1.3125958e+07,83.07585,1556.1176
4.067709e+06,258.91513,7.957811e+06,79.3464,2446.189
5.1635655e+06,60.761047,1.1466584e+07,80.48839,2847.2761
5.757221e+06,208.25598,9.000997e+06,84.29735,1549.6018
4.3168885e+06,260.59756,8.536891e+06,83.79972,2736.0557
4.2085955e+06,201.41043,7.3407965e+06,87.280464,1824.9275
4.3025975e+06,223.39723,8.384876e+06,83.129875,2467.3438
5.661902e+06,246.80884,1.133907e+07,76.128784,2014.0339
4.4752055e+06,127.53377,9.605702e+06,87.68413,626.84314
2.2817058e+06,158.88194,4.740053e+06,87.13498,1798.6019
6.331579e+06,160.08452,1.2422904e+07,86.4405,1900.3142
4.1460152e+06,211.80016,8.0102345e+06,83.36156,2176.3794
3.6716038e+06,96.97702,4.477229e+06,88.49491,686.95856
4.3369925e+06,250.75664,8.56215e+06,86.07836,3688.3525
8.2591095e+06,214.98993,1.5576612e+07,83.687775,1965.5881
4.0905675e+06,193.31494,7.0141025e+06,84.69806,1662.1229
4.363486e+06,150.1994,8.3278565e+06,88.56849,1312.5912
7.323986e+06,220.04019,1.2532356e+07,79.26895,1610.8749
8.250867e+06,160.43855,1.6646686e+07,78.56065,664.6261
8.2949065e+06,212.6799,1.5511624e+07,83.55813,1914.9851
4.336397e+06,217.19337,8.695906e+06,84.36299,1440.7776
6.5061845e+06,159.83463,1.3209592e+07,87.606865,1395.8524
4.209539e+06,232.59648,7.9339865e+06,84.43063,1996.045
4.1285165e+06,165.40994,6.975878e+06,80.880455,574.6181
2.2811618e+06,257.1213,4.63006e+06,82.71625,2305.1191
6.436312e+06,244.01044,1.2821528e+07,81.80558,2205.8474
6.1588155e+06,227.90797,1.2190154e+07,78.6617,1396.3967
4.199851e+06,252.89482,7.932458e+06,82.77283,2554.5496
4.3887475e+06,166.3917,9.256497e+06,81.30823,663.8959
6.424458e+06,160.78294,1.3055571e+07,79.61513,642.1851
4.1572992e+06,200.75037,7.525184e+06,84.74861,2099.842
6.3170735e+06,218.1603,1.2035916e+07,82.099304,1356.8118
6.14272e+06,233.90503,1.1232495e+07,81.37662,1916.315
4.0715162e+06,255.02551,8.449922e+06,79.660324,2037.6747
6.4137815e+06,200.61151,1.2150576e+07,87.16194,2014.4894
6.404497e+06,156.77924,1.2136748e+07,87.007904,1891.1532
2.2528188e+06,214.89879,4.5105115e+06,84.46642,2239.631
7.2677945e+06,253.60077,1.3977387e+07,76.175865,2362.8657
8.026928e+06,213.53677,1.5842231e+07,81.62329,1992.1874
2.1711102e+06,217.34908,4.5192695e+06,80.13271,1216.5004
6.1697795e+06,217.71817,1.1324026e+07,80.59997,1270.6157
4.8650315e+06,102.52666,6.7568955e+06,89.01268,919.15796
4.413663e+06,164.50598,8.3826935e+06,87.84414,2422.0742
3.950843e+06,246.52104,7.9583045e+06,78.86261,1966.6621
8.413288e+06,197.06508,1.6784834e+07,81.48488,1355.6844
4.3835775e+06,155.58768,8.784937e+06,88.603874,1340.5386
4.411891e+06,161.43031,8.855544e+06,86.36941,1902.2589
4.191696e+06,208.38744,7.288673e+06,85.18703,1202.1233
4.319112e+06,159.50197,9.141033e+06,88.30206,1383.6576
8.0597585e+06,179.51694,1.3925338e+07,84.4325,1312.5781
7.4497585e+06,245.07309,1.458261e+07,77.11012,2065.6174
6.55505e+06,155.29167,1.3361122e+07,87.120575,1336.394
6.421836e+06,116.52333,1.1723536e+07,86.77978,597.0486
2.2791482e+06,242.88736,4.5959655e+06,83.50331,2274.714
6.2791075e+06,260.95844,1.1981928e+07,81.16163,2770.9417
8.2538025e+06,211.75034,1.537105e+07,82.61294,1862.0686
4.323068e+06,154.12177,7.893662e+06,88.00984,1760.8844
6.3963605e+06,146.57727,1.3235114e+07,81.61311,602.4011
4.0945408e+06,118.74741,5.517237e+06,89.34902,1967.259
5.315072e+06,171.8567,7.902007e+06,88.42251,1980.3896
6.1241365e+06,202.28172,1.1448664e+07,82.27138,1832.3143
2.2532248e+06,206.26065,4.442336e+06,84.630974,1877.1357
6.3726325e+06,158.9624,1.2864789e+07,87.8245,1430.6985
2.1440692e+06,219.34668,4.545008e+06,80.0995,1192.806
7.1191455e+06,120.06881,1.0643012e+07,89.09967,865.26605
4.221072e+06,230.7417,8.461769e+06,79.71063,1355.9626
4.3718835e+06,225.50795,8.810695e+06,83.368,1678.0828
4.269766e+06,213.17464,8.3174745e+06,85.0342,1975.0125
4.274447e+06,257.78345,8.717877e+06,81.5769,2190.582
2.3264688e+06,212.01883,4.860153e+06,85.54296,1358.1437
4.2519965e+06,218.97012,8.41527e+06,85.55336,2032.2662
6.973982e+06,216.74353,1.1316923e+07,80.11872,1714.1047
2.209833e+06,158.35403,4.756151e+06,81.191315,523.48676
2.232228e+06,149.85323,4.766622e+06,86.74132,1128.5358
8.0821955e+06,209.51149,1.574349e+07,81.29502,1951.9055
3.7043515e+06,168.69499,5.3937905e+06,87.84986,1456.6338
8.364127e+06,215.46916,1.6313411e+07,82.53702,1959.9137
4.4239495e+06,144.57701,8.845643e+06,88.12094,1117.6309
4.3897105e+06,222.67996,9.186249e+06,84.420944,2012.0709
4.310376e+06,245.17929,8.740904e+06,82.626495,2071.8726
4.0625528e+06,234.61693,8.065664e+06,80.89464,1916.9495
2.3249628e+06,148.0007,4.915183e+06,85.47683,561.2156
4.2104985e+06,218.70607,7.519861e+06,84.787834,1477.0981
4.2303575e+06,195.82983,8.95355e+06,83.56062,1267.1758
6.408126e+06,159.76807,1.1858722e+07,80.44141,638.85754
6.1122045e+06,256.09622,1.1889727e+07,80.426094,2654.6045
4.2856965e+06,141.40477,7.589089e+06,88.48351,1141.9408
5.582863e+06,176.46559,8.774462e+06,84.549385,1441.6785
4.313802e+06,193.38963,8.437562e+06,83.60384,1266.0974
4.237415e+06,164.97899,8.901003e+06,78.497635,603.1396
2.140594e+06,246.36505,4.3533525e+06,79.820915,1806.4141
6.112251e+06,244.44637,1.2338271e+07,79.45088,2073.059
5.764891e+06,248.47641,1.14733e+07,76.37437,2072.7515
8.518747e+06,161.37433,1.717013e+07,79.75471,856.2473
2.1182152e+06,223.10327,4.489817e+06,78.715256,1169.1442
6.404656e+06,221.50247,1.2001461e+07,86.85113,2303.4639
6.462569e+06,218.23691,1.2812141e+07,82.143074,1483.3616
5.9805825e+06,214.53847,1.2269698e+07,78.12803,1297.6614
7.1876445e+06,256.58017,1.2998844e+07,76.18525,2298.216
2.333368e+06,154.70514,4.81524e+06,88.733376,1279.3877
5.748487e+06,215.72447,9.549182e+06,81.77443,1544.6366
6.4917805e+06,150.68916,1.2908318e+07,86.07136,1264.6089
6.127443e+06,216.76224,1.2176398e+07,77.98926,1314.1763
8.1814675e+06,217.51833,1.6329786e+07,82.365746,1937.0009
6.144489e+06,221.08453,1.198666e+07,81.73661,2479.24
6.649076e+06,124.956314,1.3628416e+07,87.40657,649.90765
6.517574e+06,166.84769,1.2739063e+07,87.88351,2223.193
2.1836318e+06,218.33322,4.612238e+06,80.46419,1201.2648
6.357821e+06,162.67142,1.1974457e+07,86.73287,2460.4
2.203648e+06,242.79004,4.331553e+06,81.30291,2281.0308
4.390598e+06,150.42531,9.440433e+06,83.245155,574.61346
8.2828515e+06,215.34389,1.5851359e+07,83.16959,1958.2042
5.918358e+06,230.29536,9.979837e+06,84.73648,2251.493
6.270347e+06,220.45775,1.2457713e+07,79.76024,1362.3114
4.380364e+06,199.89838,9.018422e+06,86.65222,1489.1016
4.1604605e+06,213.41466,8.1562735e+06,82.82143,2249.48
4.4568275e+06,225.22557,9.133905e+06,86.131004,2348.2554
6.237377e+06,191.83624,1.2618536e+07,81.97404,1275.5574
6.136332e+06,227.22145,1.1728882e+07,78.34495,1354.4629
2.1941255e+06,211.35556,4.500586e+06,81.28682,1219.7366
6.237639e+06,216.74313,1.160031e+07,85.44708,14213.115
4.253858e+06,216.52177,8.8455e+06,83.65207,1901.1204
6.312262e+06,195.052,1.2902091e+07,82.51622,1295.3456
4.2606545e+06,161.37952,9.179471e+06,79.82054,577.17804
3.2823368e+06,14.1098995,8.92499e+06,75.9711,1425.3386
6.30179e+06,162.90977,1.2070078e+07,86.12708,2309.2412
1.8734819e+06,153.9739,2.398694e+06,87.89242,1126.8561
7.799191e+06,170.9588,1.2830286e+07,84.57715,1198.4446
3.739709e+06,190.35007,5.532153e+06,83.267494,1244.6436
4.1461932e+06,211.42169,7.943609e+06,83.25508,2218.0522
7.8639745e+06,111.030426,1.3039146e+07,87.32833,607.73157
2.1049908e+06,165.67725,4.622573e+06,78.237816,494.97916
2.2262412e+06,254.76476,4.378547e+06,82.380135,2252.3555
5.8005665e+06,236.79271,1.0427666e+07,79.81055,2238.9922
5.952564e+06,224.19785,1.1835424e+07,76.7351,1356.9653
4.1781582e+06,237.4582,8.270254e+06,81.461266,1940.0222
5.9180135e+06,214.77405,1.2036191e+07,78.31881,1299.6166
6.0800895e+06,248.17194,1.1496914e+07,80.5714,2477.494
2.3589758e+06,221.1914,4.7713065e+06,86.92211,1998.8495
6.3964825e+06,167.72154,1.2395448e+07,79.59656,685.9352
6.1941695e+06,211.27539,1.2281405e+07,82.07872,1926.3788
2.2527478e+06,191.0881,4.7728675e+06,85.94277,1210.7509
8.015568e+06,265.90112,1.4175068e+07,81.855316,4071.2722
4.310524e+06,164.5359,8.546886e+06,86.2561,2261.681
4.112425e+06,215.28159,8.104332e+06,79.82721,1287.0593
4.3665125e+06,226.70914,8.818193e+06,81.30001,1538.3898
